Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
9.025000,2.765159,2.582783,2.394216,2.195212,0.998701,0.998699,0.998692,0.998692,0.913242,0.919647,0.901586,0.899888,0.604425,0.586531,0.620482,0.600119
9.030000,2.763117,2.580740,2.392161,2.193157,0.998701,0.998699,0.998692,0.998692,0.913243,0.919648,0.901587,0.899889,0.604426,0.586531,0.620482,0.600119
9.035000,2.761076,2.578696,2.390106,2.191103,0.998701,0.998699,0.998692,0.998692,0.913243,0.919649,0.901588,0.899890,0.604426,0.586531,0.620482,0.600119
9.040000,2.759035,2.576652,2.388050,2.189048,0.998701,0.998699,0.998691,0.998692,0.913244,0.919650,0.901589,0.899891,0.604427,0.586530,0.620482,0.600118
9.045000,2.756994,2.574608,2.385995,2.186994,0.998701,0.998699,0.998691,0.998692,0.913245,0.919651,0.901590,0.899892,0.604427,0.586530,0.620481,0.600118
9.050000,2.754953,2.572565,2.383939,2.184939,0.998701,0.998699,0.998691,0.998692,0.913245,0.919653,0.901591,0.899893,0.604428,0.586530,0.620481,0.600118
9.055000,2.752912,2.570521,2.381883,2.182884,0.998701,0.998699,0.998691,0.998692,0.913246,0.919654,0.901592,0.899895,0.604429,0.586530,0.620481,0.600118
9.060000,2.750871,2.568477,2.379826,2.180828,0.998701,0.998699,0.998691,0.998692,0.913247,0.919655,0.901593,0.899896,0.604429,0.586529,0.620481,0.600117
9.065000,2.748829,2.566433,2.377770,2.178773,0.998701,0.998699,0.998691,0.998691,0.913247,0.919656,0.901594,0.899897,0.604430,0.586529,0.620481,0.600117
9.070000,2.746788,2.564389,2.375713,2.176717,0.998701,0.998699,0.998691,0.998691,0.913248,0.919657,0.901595,0.899899,0.604430,0.586529,0.620481,0.600117
9.075000,2.744747,2.562345,2.373656,2.174661,0.998701,0.998699,0.998691,0.998691,0.913249,0.919658,0.901597,0.899900,0.604431,0.586528,0.620480,0.600116
9.080000,2.742706,2.560301,2.371599,2.172605,0.998700,0.998699,0.998690,0.998691,0.913249,0.919660,0.901598,0.899901,0.604432,0.586528,0.620480,0.600116
9.085000,2.740665,2.558257,2.369542,2.170549,0.998700,0.998699,0.998690,0.998691,0.913250,0.919661,0.901599,0.899903,0.604432,0.586528,0.620480,0.600116
9.090000,2.738623,2.556212,2.367485,2.168493,0.998700,0.998699,0.998690,0.998691,0.913251,0.919662,0.901601,0.899904,0.604433,0.586527,0.620480,0.600115
9.095000,2.736582,2.554168,2.365427,2.166436,0.998700,0.998699,0.998690,0.998691,0.913252,0.919663,0.901602,0.899906,0.604433,0.586527,0.620480,0.600115
9.100000,2.734541,2.552124,2.363370,2.164379,0.998700,0.998699,0.998690,0.998691,0.913252,0.919665,0.901604,0.899907,0.604434,0.586526,0.620479,0.600115
9.105000,2.732499,2.550080,2.361312,2.162323,0.998700,0.998699,0.998690,0.998691,0.913253,0.919666,0.901605,0.899909,0.604435,0.586526,0.620479,0.600114
9.110000,2.730458,2.548035,2.359254,2.160266,0.998700,0.998699,0.998690,0.998690,0.913254,0.919667,0.901606,0.899911,0.604435,0.586526,0.620479,0.600114
9.115000,2.728417,2.545991,2.357196,2.158209,0.998700,0.998699,0.998690,0.998690,0.913254,0.919668,0.901608,0.899912,0.604436,0.586525,0.620478,0.600113
9.120000,2.726375,2.543947,2.355137,2.156151,0.998700,0.998699,0.998690,0.998690,0.913255,0.919670,0.901610,0.899914,0.604436,0.586525,0.620478,0.600113
9.125000,2.724334,2.541902,2.353079,2.154094,0.998700,0.998698,0.998690,0.998690,0.913256,0.919671,0.901611,0.899916,0.604437,0.586524,0.620478,0.600113
9.130000,2.722292,2.539858,2.351020,2.152036,0.998700,0.998698,0.998689,0.998690,0.913257,0.919672,0.901613,0.899917,0.604438,0.586524,0.620478,0.600112
9.135000,2.720251,2.537813,2.348962,2.149979,0.998700,0.998698,0.998689,0.998690,0.913257,0.919674,0.901614,0.899919,0.604438,0.586523,0.620477,0.600112
9.140000,2.718209,2.535769,2.346903,2.147921,0.998700,0.998698,0.998689,0.998690,0.913258,0.919675,0.901616,0.899921,0.604439,0.586523,0.620477,0.600111
9.145000,2.716168,2.533724,2.344844,2.145863,0.998700,0.998698,0.998689,0.998690,0.913259,0.919676,0.901618,0.899923,0.604439,0.586522,0.620477,0.600111
9.150000,2.714126,2.531680,2.342784,2.143805,0.998700,0.998698,0.998689,0.998690,0.913260,0.919678,0.901620,0.899925,0.604440,0.586522,0.620476,0.600110
9.155000,2.712085,2.529635,2.340725,2.141747,0.998700,0.998698,0.998689,0.998690,0.913260,0.919679,0.901621,0.899927,0.604440,0.586521,0.620476,0.600110
9.160000,2.710043,2.527590,2.338666,2.139688,0.998700,0.998698,0.998689,0.998690,0.913261,0.919680,0.901623,0.899928,0.604441,0.586521,0.620476,0.600109
9.165000,2.708002,2.525546,2.336606,2.137630,0.998700,0.998698,0.998689,0.998690,0.913262,0.919682,0.901625,0.899930,0.604442,0.586521,0.620475,0.600109
9.170000,2.705960,2.523501,2.334546,2.135571,0.998700,0.998698,0.998689,0.998689,0.913263,0.919683,0.901627,0.899932,0.604442,0.586520,0.620475,0.600108
9.175000,2.703918,2.521456,2.332487,2.133513,0.998700,0.998698,0.998689,0.998689,0.913263,0.919684,0.901629,0.899934,0.604443,0.586520,0.620475,0.600108
9.180000,2.701877,2.519411,2.330427,2.131454,0.998700,0.998698,0.998689,0.998689,0.913264,0.919686,0.901631,0.899936,0.604443,0.586519,0.620474,0.600107
9.185000,2.699835,2.517366,2.328367,2.129395,0.998700,0.998698,0.998689,0.998689,0.913265,0.919687,0.901633,0.899938,0.604444,0.586518,0.620474,0.600107
9.190000,2.697793,2.515321,2.326307,2.127336,0.998700,0.998698,0.998688,0.998689,0.913266,0.919689,0.901635,0.899940,0.604445,0.586518,0.620473,0.600106
9.195000,2.695751,2.513276,2.324246,2.125277,0.998700,0.998698,0.998688,0.998689,0.913266,0.919690,0.901637,0.899943,0.604445,0.586517,0.620473,0.600106
9.200000,2.693710,2.511231,2.322186,2.123218,0.998700,0.998698,0.998688,0.998689,0.913267,0.919692,0.901639,0.899945,0.604446,0.586517,0.620473,0.600105
9.205000,2.691668,2.509186,2.320126,2.121159,0.998700,0.998698,0.998688,0.998689,0.913268,0.919693,0.901641,0.899947,0.604446,0.586516,0.620472,0.600105
9.210000,2.689626,2.507141,2.318065,2.119099,0.998700,0.998698,0.998688,0.998689,0.913269,0.919694,0.901643,0.899949,0.604447,0.586516,0.620472,0.600104
9.215000,2.687584,2.505096,2.316004,2.117040,0.998700,0.998698,0.998688,0.998689,0.913270,0.919696,0.901645,0.899951,0.604447,0.586515,0.620471,0.600104
9.220000,2.685542,2.503051,2.313944,2.114980,0.998700,0.998698,0.998688,0.998689,0.913270,0.919697,0.901647,0.899954,0.604448,0.586515,0.620471,0.600103
9.225000,2.683500,2.501006,2.311883,2.112921,0.998700,0.998698,0.998688,0.998689,0.913271,0.919699,0.901649,0.899956,0.604449,0.586514,0.620471,0.600102
9.230000,2.681458,2.498960,2.309822,2.110861,0.998700,0.998698,0.998688,0.998689,0.913272,0.919700,0.901652,0.899958,0.604449,0.586514,0.620470,0.600102
9.235000,2.679416,2.496915,2.307761,2.108801,0.998700,0.998698,0.998688,0.998689,0.913273,0.919702,0.901654,0.899960,0.604450,0.586513,0.620470,0.600101
9.240000,2.677374,2.494870,2.305700,2.106741,0.998700,0.998698,0.998688,0.998689,0.913274,0.919703,0.901656,0.899963,0.604450,0.586512,0.620469,0.600101
9.245000,2.675332,2.492824,2.303639,2.104681,0.998700,0.998698,0.998688,0.998689,0.913274,0.919705,0.901658,0.899965,0.604451,0.586512,0.620469,0.600100
9.250000,2.673290,2.490779,2.301577,2.102621,0.998700,0.998698,0.998688,0.998689,0.913275,0.919707,0.901661,0.899967,0.604452,0.586511,0.620468,0.600100
9.255000,2.671248,2.488733,2.299516,2.100561,0.998700,0.998698,0.998688,0.998688,0.913276,0.919708,0.901663,0.899970,0.604452,0.586511,0.620468,0.600099
9.260000,2.669206,2.486688,2.297455,2.098501,0.998700,0.998698,0.998688,0.998688,0.913277,0.919710,0.901666,0.899972,0.604453,0.586510,0.620468,0.600098
9.265000,2.667164,2.484642,2.295393,2.096441,0.998700,0.998698,0.998688,0.998688,0.913278,0.919711,0.901668,0.899975,0.604453,0.586510,0.620467,0.600098
9.270000,2.665121,2.482597,2.293332,2.094380,0.998700,0.998698,0.998688,0.998688,0.913279,0.919713,0.901670,0.899977,0.604454,0.586509,0.620467,0.600097
9.275000,2.663079,2.480551,2.291270,2.092320,0.998700,0.998698,0.998688,0.998688,0.913279,0.919714,0.901673,0.899980,0.604455,0.586508,0.620466,0.600097
9.280000,2.661037,2.478505,2.289209,2.090260,0.998700,0.998698,0.998688,0.998688,0.913280,0.919716,0.901675,0.899982,0.604455,0.586508,0.620466,0.600096
9.285000,2.658994,2.476459,2.287147,2.088199,0.998700,0.998698,0.998687,0.998688,0.913281,0.919718,0.901678,0.899985,0.604456,0.586507,0.620465,0.600095
9.290000,2.656952,2.474414,2.285085,2.086139,0.998700,0.998698,0.998687,0.998688,0.913282,0.919719,0.901680,0.899987,0.604456,0.586507,0.620465,0.600095
9.295000,2.654909,2.472368,2.283023,2.084078,0.998700,0.998698,0.998687,0.998688,0.913283,0.919721,0.901683,0.899990,0.604457,0.586506,0.620464,0.600094
9.300000,2.652867,2.470322,2.280961,2.082017,0.998700,0.998698,0.998687,0.998688,0.913284,0.919722,0.901685,0.899992,0.604458,0.586505,0.620464,0.600094
9.305000,2.650824,2.468276,2.278900,2.079957,0.998700,0.998697,0.998687,0.998688,0.913284,0.919724,0.901688,0.899995,0.604458,0.586505,0.620463,0.600093
9.310000,2.648782,2.466230,2.276838,2.077896,0.998700,0.998697,0.998687,0.998688,0.913285,0.919726,0.901690,0.899998,0.604459,0.586504,0.620463,0.600092
9.315000,2.646739,2.464184,2.274776,2.075835,0.998700,0.998697,0.998687,0.998688,0.913286,0.919727,0.901693,0.900000,0.604459,0.586504,0.620463,0.600092
9.320000,2.644697,2.462138,2.272714,2.073775,0.998700,0.998697,0.998687,0.998688,0.913287,0.919729,0.901696,0.900003,0.604460,0.586503,0.620462,0.600091
9.325000,2.642654,2.460092,2.270652,2.071714,0.998700,0.998697,0.998687,0.998688,0.913288,0.919731,0.901698,0.900006,0.604461,0.586502,0.620462,0.600090
9.330000,2.640611,2.458045,2.268590,2.069653,0.998700,0.998697,0.998687,0.998688,0.913289,0.919732,0.901701,0.900008,0.604461,0.586502,0.620461,0.600090
9.335000,2.638568,2.455999,2.266528,2.067592,0.998700,0.998697,0.998687,0.998688,0.913290,0.919734,0.901704,0.900011,0.604462,0.586501,0.620461,0.600089
9.340000,2.636525,2.453953,2.264465,2.065531,0.998699,0.998697,0.998687,0.998688,0.913291,0.919736,0.901706,0.900014,0.604463,0.586500,0.620460,0.600089
9.345000,2.634483,2.451906,2.262403,2.063470,0.998699,0.998697,0.998687,0.998688,0.913291,0.919738,0.901709,0.900017,0.604463,0.586500,0.620460,0.600088
9.350000,2.632440,2.449860,2.260341,2.061409,0.998699,0.998697,0.998687,0.998688,0.913292,0.919739,0.901712,0.900019,0.604464,0.586499,0.620459,0.600087
9.355000,2.630397,2.447813,2.258279,2.059348,0.998699,0.998697,0.998687,0.998688,0.913293,0.919741,0.901714,0.900022,0.604464,0.586499,0.620459,0.600087
9.360000,2.628354,2.445767,2.256217,2.057287,0.998699,0.998697,0.998687,0.998688,0.913294,0.919743,0.901717,0.900025,0.604465,0.586498,0.620459,0.600086
9.365000,2.626310,2.443720,2.254155,2.055226,0.998699,0.998697,0.998687,0.998688,0.913295,0.919745,0.901720,0.900028,0.604466,0.586497,0.620458,0.600086
9.370000,2.624267,2.441674,2.252092,2.053165,0.998699,0.998697,0.998687,0.998688,0.913296,0.919746,0.901723,0.900031,0.604466,0.586497,0.620458,0.600085
9.375000,2.622224,2.439627,2.250030,2.051104,0.998699,0.998697,0.998687,0.998688,0.913297,0.919748,0.901726,0.900034,0.604467,0.586496,0.620457,0.600084
9.380000,2.620181,2.437580,2.247968,2.049043,0.998699,0.998697,0.998687,0.998688,0.913298,0.919750,0.901728,0.900036,0.604468,0.586496,0.620457,0.600084
9.385000,2.618138,2.435533,2.245906,2.046982,0.998699,0.998697,0.998687,0.998688,0.913299,0.919752,0.901731,0.900039,0.604468,0.586495,0.620456,0.600083
9.390000,2.616094,2.433486,2.243843,2.044921,0.998699,0.998697,0.998687,0.998688,0.913300,0.919753,0.901734,0.900042,0.604469,0.586494,0.620456,0.600083
9.395000,2.614051,2.431439,2.241781,2.042860,0.998699,0.998697,0.998687,0.998688,0.913300,0.919755,0.901737,0.900045,0.604470,0.586494,0.620456,0.600082
9.400000,2.612007,2.429392,2.239719,2.040799,0.998699,0.998697,0.998687,0.998688,0.913301,0.919757,0.901740,0.900048,0.604470,0.586493,0.620455,0.600081
9.405000,2.609964,2.427345,2.237657,2.038737,0.998699,0.998697,0.998687,0.998688,0.913302,0.919759,0.901743,0.900051,0.604471,0.586492,0.620455,0.600081
9.410000,2.607920,2.425298,2.235594,2.036676,0.998699,0.998697,0.998687,0.998688,0.913303,0.919761,0.901745,0.900054,0.604472,0.586492,0.620454,0.600080
9.415000,2.605876,2.423251,2.233532,2.034615,0.998699,0.998697,0.998687,0.998688,0.913304,0.919763,0.901748,0.900057,0.604472,0.586491,0.620454,0.600080
9.420000,2.603833,2.421204,2.231470,2.032554,0.998699,0.998697,0.998687,0.998688,0.913305,0.919764,0.901751,0.900060,0.604473,0.586491,0.620454,0.600079
9.425000,2.601789,2.419156,2.229408,2.030493,0.998699,0.998697,0.998687,0.998688,0.913306,0.919766,0.901754,0.900063,0.604474,0.586490,0.620453,0.600078
9.430000,2.599745,2.417109,2.227346,2.028432,0.998699,0.998697,0.998687,0.998688,0.913307,0.919768,0.901757,0.900066,0.604475,0.586489,0.620453,0.600078
9.435000,2.597701,2.415061,2.225283,2.026371,0.998699,0.998697,0.998687,0.998688,0.913308,0.919770,0.901760,0.900069,0.604475,0.586489,0.620452,0.600077
9.440000,2.595657,2.413014,2.223221,2.024310,0.998699,0.998696,0.998687,0.998688,0.913309,0.919772,0.901763,0.900072,0.604476,0.586488,0.620452,0.600077
9.445000,2.593613,2.410966,2.221159,2.022249,0.998699,0.998696,0.998687,0.998688,0.913310,0.919774,0.901766,0.900075,0.604477,0.586488,0.620452,0.600076
9.450000,2.591569,2.408919,2.219097,2.020188,0.998699,0.998696,0.998687,0.998688,0.913311,0.919776,0.901769,0.900078,0.604477,0.586487,0.620451,0.600076
9.455000,2.589525,2.406871,2.217035,2.018127,0.998699,0.998696,0.998687,0.998688,0.913312,0.919778,0.901772,0.900081,0.604478,0.586486,0.620451,0.600075
9.460000,2.587480,2.404823,2.214973,2.016066,0.998699,0.998696,0.998687,0.998688,0.913313,0.919780,0.901775,0.900084,0.604479,0.586486,0.620451,0.600075
9.465000,2.585436,2.402775,2.212911,2.014005,0.998699,0.998696,0.998687,0.998688,0.913314,0.919781,0.901778,0.900087,0.604480,0.586485,0.620450,0.600074
9.470000,2.583392,2.400727,2.210849,2.011944,0.998698,0.998696,0.998687,0.998688,0.913314,0.919783,0.901781,0.900090,0.604480,0.586485,0.620450,0.600074
9.475000,2.581347,2.398679,2.208787,2.009883,0.998698,0.998696,0.998687,0.998688,0.913315,0.919785,0.901784,0.900093,0.604481,0.586484,0.620450,0.600073
9.480000,2.579303,2.396631,2.206725,2.007822,0.998698,0.998696,0.998687,0.998688,0.913316,0.919787,0.901787,0.900096,0.604482,0.586484,0.620449,0.600073
9.485000,2.577258,2.394583,2.204663,2.005761,0.998698,0.998696,0.998687,0.998688,0.913317,0.919789,0.901790,0.900099,0.604482,0.586483,0.620449,0.600072
9.490000,2.575213,2.392535,2.202601,2.003700,0.998698,0.998696,0.998687,0.998688,0.913318,0.919791,0.901793,0.900102,0.604483,0.586482,0.620449,0.600072
9.495000,2.573169,2.390487,2.200539,2.001639,0.998698,0.998696,0.998687,0.998688,0.913319,0.919793,0.901796,0.900105,0.604484,0.586482,0.620448,0.600071
9.500000,2.571124,2.388438,2.198477,1.999578,0.998698,0.998696,0.998687,0.998688,0.913320,0.919795,0.901799,0.900108,0.604485,0.586481,0.620448,0.600071
9.505000,2.569079,2.386390,2.196416,1.997517,0.998698,0.998696,0.998687,0.998688,0.913321,0.919797,0.901802,0.900112,0.604486,0.586481,0.620448,0.600070
9.510000,2.567034,2.384341,2.194354,1.995457,0.998698,0.998696,0.998687,0.998688,0.913322,0.919799,0.901805,0.900115,0.604486,0.586480,0.620447,0.600070
9.515000,2.564989,2.382293,2.192292,1.993396,0.998698,0.998696,0.998687,0.998688,0.913323,0.919801,0.901808,0.900118,0.604487,0.586480,0.620447,0.600069
9.520000,2.562944,2.380244,2.190230,1.991335,0.998698,0.998696,0.998688,0.998688,0.913324,0.919803,0.901811,0.900121,0.604488,0.586479,0.620447,0.600069
9.525000,2.560898,2.378195,2.188169,1.989274,0.998698,0.998696,0.998688,0.998688,0.913325,0.919805,0.901814,0.900124,0.604489,0.586479,0.620447,0.600068
9.530000,2.558853,2.376147,2.186107,1.987214,0.998698,0.998696,0.998688,0.998688,0.913326,0.919807,0.901817,0.900127,0.604489,0.586478,0.620446,0.600068
9.535000,2.556808,2.374098,2.184046,1.985153,0.998698,0.998696,0.998688,0.998688,0.913327,0.919809,0.901820,0.900130,0.604490,0.586478,0.620446,0.600067
9.540000,2.554762,2.372049,2.181984,1.983093,0.998698,0.998696,0.998688,0.998688,0.913328,0.919811,0.901823,0.900133,0.604491,0.586477,0.620446,0.600067
9.545000,2.552716,2.370000,2.179923,1.981032,0.998698,0.998696,0.998688,0.998688,0.913329,0.919813,0.901826,0.900136,0.604492,0.586477,0.620446,0.600067
9.550000,2.550671,2.367951,2.177861,1.978971,0.998698,0.998695,0.998688,0.998688,0.913330,0.919815,0.901829,0.900139,0.604493,0.586476,0.620445,0.600066
9.555000,2.548625,2.365901,2.175800,1.976911,0.998698,0.998695,0.998688,0.998688,0.913331,0.919817,0.901832,0.900143,0.604493,0.586476,0.620445,0.600066
9.560000,2.546579,2.363852,2.173739,1.974851,0.998698,0.998695,0.998688,0.998688,0.913332,0.919819,0.901835,0.900146,0.604494,0.586475,0.620445,0.600065
9.565000,2.544533,2.361803,2.171678,1.972790,0.998698,0.998695,0.998688,0.998688,0.913333,0.919821,0.901838,0.900149,0.604495,0.586475,0.620445,0.600065
9.570000,2.542487,2.359753,2.169617,1.970730,0.998697,0.998695,0.998688,0.998688,0.913334,0.919823,0.901841,0.900152,0.604496,0.586474,0.620445,0.600065
9.575000,2.540441,2.357704,2.167555,1.968670,0.998697,0.998695,0.998688,0.998688,0.913335,0.919825,0.901844,0.900155,0.604497,0.586474,0.620444,0.600064
9.580000,2.538395,2.355654,2.165494,1.966609,0.998697,0.998695,0.998688,0.998688,0.913336,0.919827,0.901847,0.900158,0.604498,0.586473,0.620444,0.600064
9.585000,2.536349,2.353604,2.163433,1.964549,0.998697,0.998695,0.998688,0.998688,0.913337,0.919830,0.901850,0.900161,0.604499,0.586473,0.620444,0.600064
9.590000,2.534302,2.351555,2.161372,1.962489,0.998697,0.998695,0.998688,0.998688,0.913338,0.919832,0.901853,0.900164,0.604499,0.586472,0.620444,0.600063
9.595000,2.532256,2.349505,2.159312,1.960429,0.998697,0.998695,0.998688,0.998688,0.913339,0.919834,0.901856,0.900167,0.604500,0.586472,0.620444,0.600063
9.600000,2.530209,2.347455,2.157251,1.958369,0.998697,0.998695,0.998688,0.998689,0.913340,0.919836,0.901859,0.900170,0.604501,0.586471,0.620444,0.600063
9.605000,2.528163,2.345405,2.155190,1.956309,0.998697,0.998695,0.998688,0.998689,0.913341,0.919838,0.901862,0.900173,0.604502,0.586471,0.620444,0.600062
9.610000,2.526116,2.343355,2.153129,1.954249,0.998697,0.998695,0.998688,0.998689,0.913342,0.919840,0.901865,0.900177,0.604503,0.586470,0.620444,0.600062
9.615000,2.524069,2.341304,2.151069,1.952189,0.998697,0.998695,0.998688,0.998689,0.913343,0.919842,0.901868,0.900180,0.604504,0.586470,0.620443,0.600062
9.620000,2.522022,2.339254,2.149008,1.950129,0.998697,0.998695,0.998688,0.998689,0.913343,0.919844,0.901871,0.900183,0.604505,0.586469,0.620443,0.600061
9.625000,2.519975,2.337204,2.146948,1.948069,0.998697,0.998695,0.998688,0.998689,0.913344,0.919846,0.901874,0.900186,0.604506,0.586469,0.620443,0.600061
9.630000,2.517928,2.335153,2.144887,1.946009,0.998697,0.998695,0.998688,0.998689,0.913345,0.919848,0.901877,0.900189,0.604506,0.586469,0.620443,0.600061
9.635000,2.515881,2.333103,2.142827,1.943950,0.998697,0.998695,0.998688,0.998689,0.913346,0.919851,0.901880,0.900192,0.604507,0.586468,0.620443,0.600061
9.640000,2.513833,2.331052,2.140767,1.941890,0.998697,0.998694,0.998688,0.998689,0.913347,0.919853,0.901883,0.900195,0.604508,0.586468,0.620443,0.600060
9.645000,2.511786,2.329001,2.138706,1.939830,0.998697,0.998694,0.998688,0.998689,0.913348,0.919855,0.901886,0.900198,0.604509,0.586467,0.620443,0.600060
9.650000,2.509738,2.326950,2.136646,1.937771,0.998696,0.998694,0.998688,0.998689,0.913349,0.919857,0.901889,0.900201,0.604510,0.586467,0.620443,0.600060
9.655000,2.507691,2.324899,2.134586,1.935711,0.998696,0.998694,0.998689,0.998689,0.913350,0.919859,0.901892,0.900204,0.604511,0.586467,0.620443,0.600060
9.660000,2.505643,2.322848,2.132526,1.933652,0.998696,0.998694,0.998689,0.998689,0.913351,0.919861,0.901895,0.900207,0.604512,0.586466,0.620443,0.600060
9.665000,2.503595,2.320797,2.130466,1.931592,0.998696,0.998694,0.998689,0.998689,0.913352,0.919863,0.901898,0.900210,0.604513,0.586466,0.620443,0.600060
9.670000,2.501547,2.318746,2.128406,1.929533,0.998696,0.998694,0.998689,0.998689,0.913353,0.919865,0.901901,0.900213,0.604514,0.586466,0.620443,0.600059
9.675000,2.499499,2.316695,2.126346,1.927474,0.998696,0.998694,0.998689,0.998689,0.913354,0.919868,0.901904,0.900216,0.604515,0.586465,0.620443,0.600059
9.680000,2.497451,2.314643,2.124287,1.925414,0.998696,0.998694,0.998689,0.998689,0.913355,0.919870,0.901906,0.900219,0.604516,0.586465,0.620443,0.600059
9.685000,2.495402,2.312592,2.122227,1.923355,0.998696,0.998694,0.998689,0.998689,0.913356,0.919872,0.901909,0.900222,0.604517,0.586465,0.620443,0.600059
9.690000,2.493354,2.310540,2.120167,1.921296,0.998696,0.998694,0.998689,0.998689,0.913357,0.919874,0.901912,0.900225,0.604518,0.586464,0.620443,0.600059
9.695000,2.491305,2.308488,2.118108,1.919237,0.998696,0.998694,0.998689,0.998689,0.913358,0.919876,0.901915,0.900228,0.604519,0.586464,0.620443,0.600059
9.700000,2.489257,2.306437,2.116048,1.917178,0.998696,0.998694,0.998689,0.998689,0.913359,0.919878,0.901918,0.900231,0.604520,0.586464,0.620444,0.600059
9.705000,2.487208,2.304385,2.113989,1.915119,0.998696,0.998694,0.998689,0.998689,0.913360,0.919881,0.901921,0.900234,0.604521,0.586463,0.620444,0.600059
9.710000,2.485159,2.302333,2.111929,1.913060,0.998696,0.998694,0.998689,0.998689,0.913361,0.919883,0.901923,0.900237,0.604522,0.586463,0.620444,0.600059
9.715000,2.483110,2.300281,2.109870,1.911001,0.998696,0.998694,0.998689,0.998689,0.913362,0.919885,0.901926,0.900240,0.604523,0.586463,0.620444,0.600058
9.720000,2.481061,2.298228,2.107811,1.908942,0.998696,0.998694,0.998689,0.998689,0.913363,0.919887,0.901929,0.900243,0.604524,0.586462,0.620444,0.600058
9.725000,2.479012,2.296176,2.105752,1.906884,0.998695,0.998693,0.998689,0.998689,0.913364,0.919889,0.901932,0.900245,0.604525,0.586462,0.620444,0.600058
9.730000,2.476963,2.294124,2.103693,1.904825,0.998695,0.998693,0.998689,0.998689,0.913365,0.919891,0.901935,0.900248,0.604526,0.586462,0.620444,0.600058
9.735000,2.474913,2.292071,2.101634,1.902766,0.998695,0.998693,0.998689,0.998689,0.913366,0.919894,0.901937,0.900251,0.604527,0.586462,0.620445,0.600058
9.740000,2.472864,2.290018,2.099575,1.900708,0.998695,0.998693,0.998689,0.998689,0.913367,0.919896,0.901940,0.900254,0.604528,0.586461,0.620445,0.600058
9.745000,2.470814,2.287966,2.097516,1.898649,0.998695,0.998693,0.998689,0.998689,0.913368,0.919898,0.901943,0.900257,0.604529,0.586461,0.620445,0.600058
9.750000,2.468764,2.285913,2.095457,1.896591,0.998695,0.998693,0.998689,0.998690,0.913369,0.919900,0.901945,0.900260,0.604530,0.586461,0.620445,0.600058
9.755000,2.466714,2.283860,2.093398,1.894532,0.998695,0.998693,0.998689,0.998690,0.913370,0.919902,0.901948,0.900263,0.604531,0.586461,0.620445,0.600058
9.760000,2.464664,2.281807,2.091340,1.892474,0.998695,0.998693,0.998689,0.998690,0.913371,0.919904,0.901951,0.900265,0.604532,0.586460,0.620446,0.600059
9.765000,2.462614,2.279754,2.089281,1.890415,0.998695,0.998693,0.998689,0.998690,0.913372,0.919907,0.901953,0.900268,0.604533,0.586460,0.620446,0.600059
9.770000,2.460564,2.277701,2.087222,1.888357,0.998695,0.998693,0.998690,0.998690,0.913373,0.919909,0.901956,0.900271,0.604534,0.586460,0.620446,0.600059
9.775000,2.458514,2.275647,2.085164,1.886299,0.998695,0.998693,0.998690,0.998690,0.913374,0.919911,0.901959,0.900274,0.604535,0.586460,0.620447,0.600059
9.780000,2.456463,2.273594,2.083105,1.884241,0.998695,0.998693,0.998690,0.998690,0.913375,0.919913,0.901961,0.900276,0.604536,0.586460,0.620447,0.600059
9.785000,2.454413,2.271540,2.081047,1.882182,0.998695,0.998693,0.998690,0.998690,0.913376,0.919915,0.901964,0.900279,0.604537,0.586460,0.620447,0.600059
9.790000,2.452362,2.269486,2.078989,1.880124,0.998694,0.998693,0.998690,0.998690,0.913377,0.919918,0.901966,0.900282,0.604538,0.586459,0.620447,0.600059
9.795000,2.450311,2.267433,2.076931,1.878066,0.998694,0.998693,0.998690,0.998690,0.913378,0.919920,0.901969,0.900285,0.604539,0.586459,0.620448,0.600059
9.800000,2.448260,2.265379,2.074872,1.876008,0.998694,0.998692,0.998690,0.998690,0.913379,0.919922,0.901971,0.900287,0.604540,0.586459,0.620448,0.600059
9.805000,2.446209,2.263325,2.072814,1.873950,0.998694,0.998692,0.998690,0.998690,0.913380,0.919924,0.901974,0.900290,0.604541,0.586459,0.620448,0.600060
9.810000,2.444158,2.261271,2.070756,1.871892,0.998694,0.998692,0.998690,0.998690,0.913381,0.919926,0.901976,0.900293,0.604543,0.586459,0.620449,0.600060
9.815000,2.442107,2.259216,2.068698,1.869835,0.998694,0.998692,0.998690,0.998690,0.913382,0.919928,0.901979,0.900295,0.604544,0.586459,0.620449,0.600060
9.820000,2.440055,2.257162,2.066640,1.867777,0.998694,0.998692,0.998690,0.998690,0.913383,0.919931,0.901981,0.900298,0.604545,0.586459,0.620450,0.600060
9.825000,2.438004,2.255108,2.064583,1.865719,0.998694,0.998692,0.998690,0.998690,0.913384,0.919933,0.901984,0.900300,0.604546,0.586458,0.620450,0.600060
9.830000,2.435952,2.253053,2.062525,1.863661,0.998694,0.998692,0.998690,0.998690,0.913385,0.919935,0.901986,0.900303,0.604547,0.586458,0.620450,0.600061
