Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
2.535000,1.031892,0.746406,0.886924,0.650050,0.998749,0.999511,1.000370,1.000348,0.891562,0.981926,0.893985,0.906096,0.634737,0.565113,0.640877,0.613768
2.540000,1.029913,0.745647,0.887429,0.650529,0.998738,0.999519,1.000305,1.000290,0.891381,0.981870,0.893346,0.905418,0.634743,0.565201,0.641026,0.613978
2.545000,1.027919,0.744901,0.887833,0.650916,0.998728,0.999527,1.000241,1.000232,0.891215,0.981803,0.892714,0.904747,0.634739,0.565298,0.641168,0.614180
2.550000,1.025910,0.744167,0.888137,0.651212,0.998719,0.999535,1.000178,1.000174,0.891062,0.981725,0.892089,0.904081,0.634724,0.565406,0.641303,0.614375
2.555000,1.023887,0.743445,0.888341,0.651419,0.998710,0.999542,1.000114,1.000117,0.890921,0.981636,0.891470,0.903421,0.634700,0.565523,0.641430,0.614563
2.560000,1.021851,0.742734,0.888447,0.651535,0.998702,0.999549,1.000051,1.000060,0.890793,0.981535,0.890858,0.902767,0.634666,0.565649,0.641550,0.614745
2.565000,1.019803,0.742033,0.888453,0.651561,0.998695,0.999556,0.999988,1.000003,0.890676,0.981423,0.890252,0.902119,0.634622,0.565784,0.641663,0.614919
2.570000,1.017745,0.741343,0.888361,0.651499,0.998688,0.999562,0.999926,0.999946,0.890569,0.981299,0.889653,0.901476,0.634568,0.565928,0.641769,0.615087
2.575000,1.015677,0.740662,0.888171,0.651347,0.998682,0.999568,0.999864,0.999890,0.890474,0.981164,0.889061,0.900839,0.634506,0.566080,0.641868,0.615249
2.580000,1.013601,0.739991,0.887884,0.651108,0.998677,0.999574,0.999802,0.999834,0.890388,0.981016,0.888475,0.900209,0.634434,0.566241,0.641960,0.615403
2.585000,1.011517,0.739328,0.887501,0.650781,0.998672,0.999579,0.999740,0.999778,0.890311,0.980858,0.887896,0.899583,0.634353,0.566409,0.642045,0.615551
2.590000,1.009427,0.738673,0.887021,0.650366,0.998668,0.999584,0.999679,0.999722,0.890244,0.980687,0.887323,0.898964,0.634264,0.566585,0.642124,0.615693
2.595000,1.007331,0.738026,0.886446,0.649865,0.998665,0.999589,0.999619,0.999667,0.890187,0.980505,0.886757,0.898351,0.634166,0.566769,0.642196,0.615828
2.600000,1.005231,0.737386,0.885775,0.649277,0.998662,0.999594,0.999558,0.999612,0.890138,0.980311,0.886198,0.897743,0.634059,0.566960,0.642261,0.615957
2.605000,1.003127,0.736752,0.885011,0.648603,0.998660,0.999598,0.999498,0.999558,0.890096,0.980108,0.885644,0.897140,0.633945,0.567157,0.642320,0.616079
2.610000,1.001021,0.736124,0.884152,0.647845,0.998659,0.999601,0.999439,0.999503,0.890063,0.979894,0.885097,0.896544,0.633822,0.567362,0.642372,0.616195
2.615000,0.998914,0.735502,0.883200,0.647001,0.998658,0.999605,0.999379,0.999450,0.890038,0.979668,0.884556,0.895953,0.633692,0.567572,0.642418,0.616305
2.620000,0.996805,0.734885,0.882156,0.646073,0.998658,0.999608,0.999321,0.999396,0.890022,0.979430,0.884022,0.895367,0.633554,0.567788,0.642457,0.616409
2.625000,0.994697,0.734271,0.881020,0.645062,0.998658,0.999610,0.999262,0.999343,0.890014,0.979182,0.883494,0.894788,0.633410,0.568011,0.642491,0.616506
2.630000,0.992591,0.733662,0.879793,0.643968,0.998659,0.999613,0.999204,0.999290,0.890015,0.978920,0.882974,0.894215,0.633257,0.568238,0.642517,0.616597
2.635000,0.990486,0.733056,0.878475,0.642791,0.998661,0.999615,0.999147,0.999238,0.890023,0.978649,0.882459,0.893647,0.633099,0.568471,0.642538,0.616682
2.640000,0.988384,0.732452,0.877067,0.641532,0.998663,0.999616,0.999090,0.999186,0.890039,0.978367,0.881951,0.893085,0.632933,0.568708,0.642552,0.616761
2.645000,0.986287,0.731851,0.875570,0.640192,0.998665,0.999618,0.999033,0.999134,0.890061,0.978075,0.881450,0.892529,0.632761,0.568949,0.642561,0.616834
2.650000,0.984194,0.731251,0.873985,0.638772,0.998668,0.999618,0.998977,0.999083,0.890092,0.977772,0.880954,0.891979,0.632584,0.569195,0.642563,0.616901
2.655000,0.982106,0.730653,0.872313,0.637271,0.998672,0.999619,0.998921,0.999032,0.890129,0.977458,0.880465,0.891434,0.632400,0.569444,0.642560,0.616961
2.660000,0.980025,0.730055,0.870553,0.635692,0.998676,0.999619,0.998866,0.998982,0.890172,0.977135,0.879983,0.890895,0.632210,0.569697,0.642550,0.617016
2.665000,0.977950,0.729457,0.868707,0.634034,0.998681,0.999619,0.998811,0.998932,0.890223,0.976801,0.879507,0.890362,0.632015,0.569953,0.642535,0.617065
2.670000,0.975884,0.728859,0.866777,0.632297,0.998686,0.999619,0.998757,0.998882,0.890279,0.976457,0.879037,0.889835,0.631815,0.570211,0.642513,0.617108
2.675000,0.973826,0.728260,0.864761,0.630484,0.998691,0.999618,0.998704,0.998833,0.890341,0.976104,0.878573,0.889313,0.631610,0.570472,0.642486,0.617146
2.680000,0.971777,0.727659,0.862662,0.628594,0.998697,0.999617,0.998650,0.998785,0.890408,0.975741,0.878116,0.888798,0.631400,0.570735,0.642453,0.617177
2.685000,0.969739,0.727057,0.860481,0.626629,0.998704,0.999616,0.998598,0.998737,0.890481,0.975369,0.877665,0.888287,0.631186,0.571000,0.642415,0.617203
2.690000,0.967711,0.726453,0.858217,0.624588,0.998711,0.999615,0.998546,0.998689,0.890558,0.974988,0.877221,0.887783,0.630967,0.571266,0.642371,0.617222
2.695000,0.965694,0.725845,0.855872,0.622473,0.998718,0.999613,0.998494,0.998642,0.890640,0.974598,0.876782,0.887284,0.630744,0.571534,0.642321,0.617237
2.700000,0.963689,0.725234,0.853447,0.620285,0.998726,0.999611,0.998443,0.998595,0.890726,0.974199,0.876350,0.886791,0.630517,0.571802,0.642266,0.617245
2.705000,0.961697,0.724620,0.850942,0.618024,0.998734,0.999608,0.998393,0.998549,0.890815,0.973792,0.875924,0.886303,0.630286,0.572071,0.642205,0.617248
2.710000,0.959717,0.724002,0.848359,0.615691,0.998742,0.999606,0.998343,0.998503,0.890907,0.973378,0.875504,0.885821,0.630053,0.572340,0.642139,0.617245
2.715000,0.957752,0.723379,0.845698,0.613286,0.998751,0.999603,0.998294,0.998458,0.891003,0.972955,0.875090,0.885345,0.629815,0.572609,0.642067,0.617236
2.720000,0.955800,0.722751,0.842961,0.610812,0.998760,0.999599,0.998245,0.998413,0.891100,0.972524,0.874682,0.884874,0.629575,0.572877,0.641990,0.617222
2.725000,0.953863,0.722117,0.840148,0.608267,0.998769,0.999596,0.998197,0.998369,0.891200,0.972087,0.874280,0.884409,0.629332,0.573144,0.641907,0.617202
2.730000,0.951942,0.721479,0.837260,0.605654,0.998779,0.999592,0.998150,0.998326,0.891302,0.971642,0.873884,0.883949,0.629087,0.573411,0.641820,0.617177
2.735000,0.950036,0.720833,0.834298,0.602973,0.998789,0.999588,0.998103,0.998282,0.891405,0.971191,0.873494,0.883495,0.628838,0.573676,0.641727,0.617146
2.740000,0.948146,0.720182,0.831263,0.600225,0.998800,0.999584,0.998056,0.998240,0.891509,0.970733,0.873110,0.883046,0.628588,0.573940,0.641628,0.617109
2.745000,0.946273,0.719524,0.828156,0.597411,0.998810,0.999580,0.998011,0.998198,0.891614,0.970268,0.872732,0.882603,0.628336,0.574201,0.641525,0.617067
2.750000,0.944416,0.718858,0.824978,0.594531,0.998821,0.999575,0.997966,0.998156,0.891720,0.969798,0.872360,0.882165,0.628082,0.574461,0.641416,0.617019
2.755000,0.942578,0.718185,0.821731,0.591587,0.998832,0.999570,0.997921,0.998115,0.891825,0.969323,0.871994,0.881732,0.627826,0.574718,0.641302,0.616966
2.760000,0.940756,0.717505,0.818414,0.588579,0.998843,0.999565,0.997878,0.998075,0.891931,0.968842,0.871633,0.881305,0.627569,0.574972,0.641182,0.616908
2.765000,0.938953,0.716816,0.815029,0.585508,0.998855,0.999560,0.997834,0.998035,0.892036,0.968356,0.871279,0.880884,0.627310,0.575223,0.641058,0.616843
2.770000,0.937168,0.716119,0.811577,0.582376,0.998867,0.999555,0.997792,0.997996,0.892141,0.967865,0.870929,0.880467,0.627050,0.575471,0.640929,0.616774
2.775000,0.935402,0.715414,0.808060,0.579182,0.998879,0.999549,0.997750,0.997957,0.892244,0.967370,0.870586,0.880056,0.626790,0.575715,0.640794,0.616699
2.780000,0.933655,0.714699,0.804477,0.575929,0.998891,0.999544,0.997709,0.997919,0.892347,0.966870,0.870248,0.879650,0.626528,0.575955,0.640655,0.616618
2.785000,0.931927,0.713976,0.800830,0.572617,0.998903,0.999538,0.997668,0.997882,0.892448,0.966367,0.869916,0.879250,0.626266,0.576191,0.640510,0.616532
2.790000,0.930219,0.713243,0.797121,0.569246,0.998916,0.999532,0.997629,0.997845,0.892548,0.965861,0.869590,0.878855,0.626004,0.576423,0.640360,0.616440
2.795000,0.928530,0.712500,0.793350,0.565818,0.998928,0.999526,0.997590,0.997809,0.892646,0.965351,0.869269,0.878465,0.625741,0.576650,0.640206,0.616343
2.800000,0.926861,0.711748,0.789518,0.562334,0.998941,0.999520,0.997551,0.997773,0.892743,0.964838,0.868953,0.878080,0.625478,0.576873,0.640046,0.616241
2.805000,0.925213,0.710986,0.785627,0.558795,0.998954,0.999513,0.997513,0.997738,0.892837,0.964323,0.868643,0.877702,0.625215,0.577090,0.639881,0.616133
2.810000,0.923584,0.710214,0.781677,0.555202,0.998967,0.999507,0.997476,0.997704,0.892929,0.963805,0.868339,0.877329,0.624951,0.577303,0.639712,0.616020
2.815000,0.921976,0.709432,0.777670,0.551555,0.998980,0.999500,0.997440,0.997670,0.893019,0.963285,0.868040,0.876963,0.624689,0.577509,0.639537,0.615901
2.820000,0.920389,0.708639,0.773607,0.547856,0.998993,0.999494,0.997404,0.997637,0.893106,0.962764,0.867748,0.876603,0.624426,0.577711,0.639358,0.615777
2.825000,0.918822,0.707836,0.769488,0.544105,0.999006,0.999487,0.997369,0.997604,0.893191,0.962241,0.867463,0.876250,0.624164,0.577906,0.639174,0.615648
2.830000,0.917276,0.707022,0.765315,0.540305,0.999019,0.999480,0.997335,0.997572,0.893273,0.961717,0.867184,0.875904,0.623903,0.578095,0.638985,0.615513
2.835000,0.915751,0.706198,0.761089,0.536454,0.999032,0.999473,0.997302,0.997541,0.893352,0.961193,0.866913,0.875566,0.623642,0.578278,0.638791,0.615373
2.840000,0.914247,0.705363,0.756812,0.532556,0.999046,0.999467,0.997269,0.997511,0.893428,0.960667,0.866649,0.875235,0.623382,0.578455,0.638593,0.615228
2.845000,0.912763,0.704516,0.752484,0.528610,0.999059,0.999460,0.997237,0.997481,0.893501,0.960142,0.866393,0.874912,0.623124,0.578625,0.638390,0.615077
2.850000,0.911301,0.703659,0.748106,0.524618,0.999072,0.999453,0.997205,0.997451,0.893571,0.959617,0.866145,0.874597,0.622866,0.578789,0.638182,0.614922
2.855000,0.909859,0.702791,0.743680,0.520581,0.999086,0.999446,0.997175,0.997423,0.893638,0.959092,0.865905,0.874290,0.622609,0.578945,0.637970,0.614761
2.860000,0.908439,0.701912,0.739207,0.516500,0.999099,0.999439,0.997145,0.997395,0.893702,0.958568,0.865674,0.873991,0.622354,0.579095,0.637754,0.614595
2.865000,0.907039,0.701022,0.734687,0.512375,0.999112,0.999432,0.997116,0.997367,0.893762,0.958045,0.865451,0.873701,0.622100,0.579238,0.637533,0.614424
2.870000,0.905660,0.700121,0.730123,0.508208,0.999126,0.999425,0.997087,0.997341,0.893819,0.957524,0.865237,0.873420,0.621847,0.579374,0.637307,0.614249
2.875000,0.904302,0.699209,0.725515,0.504000,0.999139,0.999418,0.997060,0.997315,0.893872,0.957004,0.865032,0.873148,0.621596,0.579502,0.637078,0.614068
2.880000,0.902965,0.698286,0.720864,0.499752,0.999152,0.999411,0.997033,0.997289,0.893922,0.956485,0.864836,0.872884,0.621346,0.579623,0.636844,0.613882
2.885000,0.901648,0.697352,0.716172,0.495465,0.999165,0.999404,0.997006,0.997265,0.893968,0.955969,0.864650,0.872630,0.621098,0.579736,0.636606,0.613691
2.890000,0.900352,0.696407,0.711440,0.491140,0.999178,0.999397,0.996981,0.997241,0.894011,0.955455,0.864473,0.872385,0.620852,0.579842,0.636364,0.613496
2.895000,0.899077,0.695451,0.706669,0.486778,0.999191,0.999390,0.996956,0.997217,0.894050,0.954944,0.864306,0.872150,0.620608,0.579940,0.636118,0.613296
2.900000,0.897821,0.694485,0.701859,0.482380,0.999204,0.999383,0.996932,0.997195,0.894085,0.954436,0.864149,0.871924,0.620365,0.580031,0.635868,0.613091
2.905000,0.896586,0.693507,0.697013,0.477947,0.999217,0.999376,0.996909,0.997173,0.894117,0.953931,0.864002,0.871707,0.620125,0.580113,0.635614,0.612882
2.910000,0.895371,0.692519,0.692131,0.473481,0.999230,0.999369,0.996887,0.997151,0.894145,0.953429,0.863865,0.871501,0.619886,0.580188,0.635357,0.612668
2.915000,0.894176,0.691521,0.687215,0.468982,0.999242,0.999363,0.996865,0.997131,0.894169,0.952931,0.863738,0.871304,0.619649,0.580255,0.635095,0.612449
2.920000,0.893000,0.690512,0.682265,0.464451,0.999255,0.999356,0.996844,0.997111,0.894189,0.952437,0.863621,0.871117,0.619415,0.580314,0.634830,0.612226
2.925000,0.891844,0.689493,0.677283,0.459889,0.999267,0.999350,0.996823,0.997091,0.894206,0.951948,0.863514,0.870941,0.619182,0.580365,0.634561,0.611999
2.930000,0.890707,0.688463,0.672271,0.455298,0.999279,0.999343,0.996804,0.997073,0.894220,0.951462,0.863418,0.870774,0.618952,0.580408,0.634288,0.611767
2.935000,0.889589,0.687424,0.667228,0.450678,0.999291,0.999337,0.996785,0.997054,0.894229,0.950981,0.863333,0.870617,0.618723,0.580443,0.634012,0.611531
2.940000,0.888490,0.686375,0.662157,0.446031,0.999303,0.999330,0.996767,0.997037,0.894235,0.950505,0.863258,0.870471,0.618497,0.580470,0.633733,0.611290
2.945000,0.887409,0.685315,0.657058,0.441357,0.999315,0.999324,0.996750,0.997020,0.894238,0.950034,0.863194,0.870335,0.618273,0.580489,0.633450,0.611045
2.950000,0.886347,0.684247,0.651933,0.436658,0.999327,0.999318,0.996733,0.997004,0.894237,0.949568,0.863140,0.870209,0.618051,0.580500,0.633164,0.610797
2.955000,0.885303,0.683169,0.646783,0.431934,0.999338,0.999312,0.996717,0.996989,0.894233,0.949107,0.863097,0.870093,0.617832,0.580502,0.632875,0.610544
2.960000,0.884276,0.682082,0.641609,0.427188,0.999349,0.999306,0.996702,0.996974,0.894225,0.948653,0.863064,0.869987,0.617615,0.580497,0.632582,0.610287
2.965000,0.883268,0.680986,0.636411,0.422419,0.999361,0.999301,0.996688,0.996960,0.894214,0.948203,0.863042,0.869892,0.617399,0.580484,0.632286,0.610026
2.970000,0.882276,0.679880,0.631193,0.417628,0.999372,0.999295,0.996674,0.996947,0.894199,0.947760,0.863031,0.869808,0.617187,0.580463,0.631987,0.609761
2.975000,0.881302,0.678767,0.625953,0.412818,0.999382,0.999290,0.996661,0.996934,0.894181,0.947323,0.863031,0.869733,0.616976,0.580433,0.631685,0.609492
2.980000,0.880344,0.677645,0.620694,0.407988,0.999393,0.999284,0.996649,0.996922,0.894161,0.946893,0.863041,0.869669,0.616767,0.580396,0.631381,0.609220
2.985000,0.879403,0.676515,0.615417,0.403140,0.999403,0.999279,0.996637,0.996911,0.894137,0.946469,0.863062,0.869615,0.616561,0.580351,0.631073,0.608943
2.990000,0.878477,0.675376,0.610122,0.398276,0.999413,0.999274,0.996627,0.996900,0.894110,0.946051,0.863093,0.869572,0.616357,0.580298,0.630762,0.608663
2.995000,0.877568,0.674231,0.604811,0.393395,0.999423,0.999269,0.996617,0.996890,0.894080,0.945641,0.863136,0.869539,0.616155,0.580237,0.630449,0.608380
3.000000,0.876674,0.673077,0.599486,0.388499,0.999433,0.999265,0.996607,0.996881,0.894048,0.945237,0.863188,0.869516,0.615956,0.580169,0.630133,0.608092
3.005000,0.875795,0.671917,0.594146,0.383588,0.999443,0.999260,0.996599,0.996872,0.894012,0.944840,0.863252,0.869503,0.615758,0.580093,0.629814,0.607802
3.010000,0.874931,0.670749,0.588794,0.378665,0.999452,0.999256,0.996591,0.996864,0.893975,0.944451,0.863325,0.869500,0.615563,0.580009,0.629493,0.607508
3.015000,0.874081,0.669575,0.583430,0.373730,0.999461,0.999251,0.996583,0.996856,0.893935,0.944069,0.863410,0.869508,0.615369,0.579918,0.629169,0.607210
3.020000,0.873245,0.668394,0.578055,0.368784,0.999470,0.999247,0.996577,0.996850,0.893892,0.943694,0.863504,0.869526,0.615178,0.579819,0.628843,0.606909
3.025000,0.872424,0.667207,0.572671,0.363828,0.999479,0.999243,0.996571,0.996843,0.893847,0.943327,0.863609,0.869554,0.614989,0.579712,0.628515,0.606605
3.030000,0.871615,0.666013,0.567278,0.358863,0.999487,0.999239,0.996566,0.996838,0.893800,0.942967,0.863725,0.869592,0.614802,0.579599,0.628184,0.606298
3.035000,0.870820,0.664815,0.561879,0.353890,0.999496,0.999236,0.996561,0.996833,0.893751,0.942616,0.863850,0.869640,0.614617,0.579478,0.627850,0.605987
3.040000,0.870037,0.663610,0.556472,0.348909,0.999504,0.999232,0.996557,0.996828,0.893700,0.942272,0.863986,0.869698,0.614434,0.579350,0.627515,0.605674
3.045000,0.869267,0.662401,0.551061,0.343923,0.999512,0.999229,0.996554,0.996825,0.893648,0.941936,0.864131,0.869766,0.614252,0.579215,0.627177,0.605357
3.050000,0.868509,0.661186,0.545646,0.338931,0.999519,0.999226,0.996552,0.996822,0.893593,0.941608,0.864287,0.869843,0.614073,0.579074,0.626838,0.605038
3.055000,0.867762,0.659967,0.540227,0.333936,0.999527,0.999223,0.996550,0.996819,0.893537,0.941288,0.864453,0.869931,0.613896,0.578925,0.626496,0.604716
3.060000,0.867027,0.658744,0.534806,0.328937,0.999534,0.999220,0.996549,0.996817,0.893480,0.940977,0.864628,0.870028,0.613720,0.578770,0.626152,0.604391
3.065000,0.866303,0.657516,0.529385,0.323936,0.999541,0.999218,0.996548,0.996816,0.893422,0.940673,0.864813,0.870134,0.613546,0.578608,0.625807,0.604063
3.070000,0.865589,0.656285,0.523963,0.318934,0.999547,0.999216,0.996549,0.996815,0.893362,0.940378,0.865008,0.870250,0.613374,0.578439,0.625459,0.603732
3.075000,0.864885,0.655050,0.518542,0.313931,0.999554,0.999213,0.996549,0.996815,0.893301,0.940091,0.865212,0.870376,0.613204,0.578265,0.625110,0.603399
3.080000,0.864191,0.653812,0.513124,0.308929,0.999560,0.999211,0.996551,0.996816,0.893240,0.939813,0.865426,0.870511,0.613035,0.578084,0.624759,0.603063
3.085000,0.863507,0.652571,0.507708,0.303929,0.999566,0.999209,0.996553,0.996817,0.893177,0.939543,0.865649,0.870655,0.612868,0.577897,0.624407,0.602725
3.090000,0.862831,0.651327,0.502297,0.298931,0.999571,0.999208,0.996556,0.996819,0.893114,0.939281,0.865881,0.870809,0.612702,0.577704,0.624053,0.602385
3.095000,0.862165,0.650081,0.496890,0.293937,0.999577,0.999206,0.996559,0.996821,0.893051,0.939028,0.866122,0.870971,0.612538,0.577505,0.623697,0.602042
3.100000,0.861506,0.648833,0.491490,0.288946,0.999582,0.999205,0.996563,0.996824,0.892987,0.938783,0.866373,0.871143,0.612376,0.577301,0.623340,0.601697
3.105000,0.860856,0.647583,0.486096,0.283961,0.999587,0.999204,0.996568,0.996827,0.892923,0.938549,0.866633,0.871325,0.612215,0.577090,0.622982,0.601350
3.110000,0.860213,0.646331,0.480711,0.278982,0.999592,0.999203,0.996573,0.996831,0.892860,0.938323,0.866903,0.871516,0.612056,0.576875,0.622622,0.601000
3.115000,0.859577,0.645078,0.475334,0.274010,0.999596,0.999202,0.996579,0.996836,0.892796,0.938106,0.867182,0.871716,0.611898,0.576654,0.622261,0.600649
3.120000,0.858948,0.643824,0.469967,0.269046,0.999601,0.999201,0.996585,0.996841,0.892733,0.937897,0.867469,0.871924,0.611741,0.576428,0.621898,0.600296
3.125000,0.858326,0.642569,0.464611,0.264090,0.999605,0.999201,0.996592,0.996847,0.892670,0.937697,0.867764,0.872141,0.611586,0.576198,0.621535,0.599940
3.130000,0.857710,0.641314,0.459266,0.259144,0.999609,0.999201,0.996600,0.996853,0.892608,0.937505,0.868068,0.872367,0.611431,0.575962,0.621171,0.599584
3.135000,0.857099,0.640058,0.453934,0.254209,0.999612,0.999201,0.996608,0.996860,0.892546,0.937322,0.868380,0.872600,0.611279,0.575722,0.620805,0.599225
3.140000,0.856494,0.638802,0.448616,0.249284,0.999616,0.999201,0.996616,0.996867,0.892485,0.937148,0.868700,0.872842,0.611127,0.575478,0.620439,0.598865
3.145000,0.855894,0.637547,0.443312,0.244372,0.999619,0.999201,0.996626,0.996875,0.892425,0.936979,0.869026,0.873090,0.610977,0.575229,0.620073,0.598503
3.150000,0.855298,0.636292,0.438024,0.239473,0.999622,0.999201,0.996636,0.996883,0.892366,0.936820,0.869360,0.873347,0.610827,0.574976,0.619705,0.598141
3.155000,0.854707,0.635038,0.432751,0.234587,0.999624,0.999202,0.996646,0.996892,0.892307,0.936668,0.869701,0.873611,0.610679,0.574719,0.619337,0.597776
3.160000,0.854120,0.633785,0.427496,0.229716,0.999627,0.999202,0.996657,0.996901,0.892250,0.936525,0.870050,0.873882,0.610531,0.574459,0.618968,0.597411
3.165000,0.853537,0.632533,0.422258,0.224861,0.999629,0.999203,0.996669,0.996911,0.892194,0.936391,0.870407,0.874162,0.610385,0.574194,0.618599,0.597044
3.170000,0.852956,0.631283,0.417040,0.220021,0.999631,0.999204,0.996681,0.996922,0.892140,0.936264,0.870770,0.874449,0.610240,0.573926,0.618229,0.596676
3.175000,0.852379,0.630034,0.411841,0.215199,0.999633,0.999205,0.996693,0.996933,0.892086,0.936146,0.871141,0.874743,0.610095,0.573655,0.617858,0.596306
3.180000,0.851804,0.628788,0.406662,0.210394,0.999635,0.999207,0.996707,0.996944,0.892034,0.936035,0.871519,0.875044,0.609952,0.573380,0.617487,0.595936
3.185000,0.851232,0.627543,0.401505,0.205608,0.999636,0.999208,0.996720,0.996956,0.891984,0.935933,0.871904,0.875353,0.609809,0.573103,0.617116,0.595565
3.190000,0.850661,0.626301,0.396370,0.200841,0.999637,0.999210,0.996734,0.996968,0.891935,0.935839,0.872295,0.875669,0.609667,0.572822,0.616745,0.595193
3.195000,0.850092,0.625062,0.391258,0.196094,0.999638,0.999212,0.996749,0.996981,0.891889,0.935753,0.872693,0.875992,0.609526,0.572539,0.616374,0.594821
3.200000,0.849525,0.623826,0.386169,0.191368,0.999639,0.999213,0.996764,0.996995,0.891844,0.935674,0.873098,0.876321,0.609386,0.572253,0.616002,0.594447
3.205000,0.848958,0.622592,0.381105,0.186663,0.999639,0.999215,0.996780,0.997008,0.891801,0.935604,0.873508,0.876658,0.609247,0.571965,0.615631,0.594073
3.210000,0.848392,0.621362,0.376066,0.181980,0.999640,0.999217,0.996796,0.997023,0.891760,0.935541,0.873926,0.877001,0.609108,0.571675,0.615259,0.593699
3.215000,0.847826,0.620136,0.371053,0.177321,0.999640,0.999220,0.996813,0.997037,0.891722,0.935486,0.874349,0.877350,0.608970,0.571383,0.614888,0.593324
3.220000,0.847261,0.618913,0.366067,0.172684,0.999640,0.999222,0.996830,0.997052,0.891685,0.935438,0.874778,0.877706,0.608833,0.571089,0.614517,0.592949
3.225000,0.846695,0.617694,0.361108,0.168072,0.999640,0.999225,0.996848,0.997068,0.891652,0.935398,0.875213,0.878068,0.608697,0.570794,0.614147,0.592574
3.230000,0.846128,0.616479,0.356177,0.163485,0.999639,0.999227,0.996866,0.997084,0.891621,0.935365,0.875653,0.878435,0.608561,0.570497,0.613776,0.592199
3.235000,0.845561,0.615268,0.351276,0.158924,0.999639,0.999230,0.996884,0.997100,0.891592,0.935339,0.876099,0.878809,0.608425,0.570198,0.613407,0.591823
3.240000,0.844992,0.614061,0.346403,0.154389,0.999638,0.999233,0.996903,0.997117,0.891566,0.935321,0.876551,0.879189,0.608291,0.569899,0.613038,0.591448
3.245000,0.844422,0.612859,0.341562,0.149881,0.999637,0.999236,0.996922,0.997134,0.891543,0.935309,0.877007,0.879575,0.608157,0.569598,0.612669,0.591073
3.250000,0.843851,0.611662,0.336751,0.145400,0.999636,0.999239,0.996942,0.997152,0.891523,0.935305,0.877469,0.879966,0.608023,0.569297,0.612301,0.590698
3.255000,0.843277,0.610469,0.331972,0.140948,0.999634,0.999242,0.996963,0.997170,0.891506,0.935307,0.877936,0.880362,0.607891,0.568995,0.611934,0.590323
3.260000,0.842701,0.609282,0.327225,0.136524,0.999633,0.999245,0.996983,0.997188,0.891491,0.935317,0.878407,0.880764,0.607758,0.568693,0.611568,0.589949
3.265000,0.842123,0.608099,0.322511,0.132130,0.999631,0.999248,0.997004,0.997207,0.891480,0.935333,0.878884,0.881171,0.607627,0.568390,0.611203,0.589575
3.270000,0.841542,0.606922,0.317830,0.127765,0.999630,0.999251,0.997026,0.997226,0.891472,0.935355,0.879364,0.881583,0.607496,0.568087,0.610838,0.589202
3.275000,0.840958,0.605750,0.313184,0.123432,0.999628,0.999255,0.997048,0.997246,0.891468,0.935384,0.879850,0.882000,0.607365,0.567784,0.610475,0.588830
3.280000,0.840370,0.604584,0.308572,0.119129,0.999625,0.999258,0.997070,0.997266,0.891466,0.935419,0.880339,0.882422,0.607235,0.567482,0.610114,0.588458
3.285000,0.839779,0.603423,0.303996,0.114858,0.999623,0.999262,0.997092,0.997286,0.891468,0.935461,0.880833,0.882848,0.607106,0.567180,0.609753,0.588088
3.290000,0.839184,0.602268,0.299456,0.110619,0.999621,0.999265,0.997115,0.997307,0.891473,0.935508,0.881330,0.883279,0.606977,0.566878,0.609394,0.587718
3.295000,0.838586,0.601118,0.294952,0.106413,0.999618,0.999269,0.997139,0.997328,0.891482,0.935561,0.881831,0.883714,0.606849,0.566577,0.609036,0.587349
3.300000,0.837983,0.599974,0.290486,0.102241,0.999615,0.999273,0.997162,0.997349,0.891493,0.935621,0.882336,0.884154,0.606721,0.566277,0.608679,0.586982
3.305000,0.837375,0.598837,0.286057,0.098102,0.999613,0.999277,0.997187,0.997371,0.891509,0.935686,0.882845,0.884597,0.606594,0.565978,0.608325,0.586615
3.310000,0.836763,0.597705,0.281666,0.093997,0.999610,0.999280,0.997211,0.997392,0.891528,0.935756,0.883357,0.885045,0.606467,0.565680,0.607972,0.586250
3.315000,0.836146,0.596579,0.277314,0.089927,0.999606,0.999284,0.997236,0.997415,0.891550,0.935832,0.883872,0.885497,0.606341,0.565383,0.607620,0.585887
3.320000,0.835524,0.595459,0.273001,0.085893,0.999603,0.999288,0.997261,0.997437,0.891576,0.935914,0.884390,0.885952,0.606216,0.565088,0.607271,0.585525
3.325000,0.834897,0.594345,0.268728,0.081894,0.999600,0.999292,0.997286,0.997460,0.891605,0.936000,0.884911,0.886411,0.606091,0.564794,0.606924,0.585164
3.330000,0.834264,0.593238,0.264496,0.077931,0.999596,0.999296,0.997312,0.997483,0.891638,0.936092,0.885435,0.886873,0.605966,0.564502,0.606578,0.584806
3.335000,0.833625,0.592137,0.260303,0.074005,0.999593,0.999300,0.997338,0.997507,0.891675,0.936188,0.885962,0.887338,0.605843,0.564212,0.606235,0.584449
3.340000,0.832981,0.591042,0.256152,0.070116,0.999589,0.999304,0.997364,0.997530,0.891715,0.936289,0.886491,0.887807,0.605719,0.563924,0.605893,0.584094
