Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
2.235000,1.066123,0.830080,0.659596,0.443334,1.000041,0.999433,1.004249,1.003898,0.976296,0.977650,0.943082,0.956149,0.612919,0.579220,0.615646,0.585915
2.240000,1.066118,0.829173,0.666206,0.449398,0.999983,0.999419,1.004194,1.003847,0.975959,0.977598,0.942184,0.955275,0.613567,0.579206,0.616362,0.586668
2.245000,1.066023,0.828245,0.672729,0.455381,0.999925,0.999406,1.004139,1.003796,0.975618,0.977548,0.941286,0.954399,0.614202,0.579193,0.617070,0.587416
2.250000,1.065837,0.827298,0.679164,0.461282,0.999867,0.999394,1.004083,1.003744,0.975273,0.977502,0.940385,0.953521,0.614824,0.579183,0.617772,0.588159
2.255000,1.065561,0.826331,0.685511,0.467102,0.999810,0.999382,1.004027,1.003692,0.974924,0.977458,0.939484,0.952640,0.615433,0.579175,0.618466,0.588895
2.260000,1.065196,0.825347,0.691769,0.472838,0.999753,0.999371,1.003970,1.003639,0.974572,0.977415,0.938583,0.951758,0.616029,0.579169,0.619153,0.589625
2.265000,1.064741,0.824346,0.697937,0.478491,0.999697,0.999360,1.003912,1.003585,0.974217,0.977374,0.937681,0.950874,0.616611,0.579168,0.619833,0.590349
2.270000,1.064199,0.823329,0.704013,0.484059,0.999640,0.999350,1.003854,1.003531,0.973859,0.977335,0.936778,0.949988,0.617179,0.579170,0.620504,0.591066
2.275000,1.063568,0.822297,0.709998,0.489542,0.999585,0.999341,1.003795,1.003477,0.973498,0.977296,0.935876,0.949100,0.617733,0.579176,0.621169,0.591777
2.280000,1.062850,0.821251,0.715890,0.494939,0.999529,0.999332,1.003736,1.003422,0.973133,0.977258,0.934974,0.948212,0.618273,0.579187,0.621825,0.592482
2.285000,1.062046,0.820192,0.721689,0.500250,0.999474,0.999324,1.003677,1.003367,0.972766,0.977219,0.934073,0.947323,0.618798,0.579203,0.622473,0.593179
2.290000,1.061156,0.819120,0.727393,0.505473,0.999420,0.999316,1.003617,1.003311,0.972396,0.977180,0.933173,0.946433,0.619309,0.579224,0.623113,0.593870
2.295000,1.060182,0.818037,0.733003,0.510608,0.999366,0.999308,1.003556,1.003255,0.972024,0.977140,0.932273,0.945542,0.619804,0.579251,0.623745,0.594553
2.300000,1.059123,0.816942,0.738517,0.515654,0.999313,0.999301,1.003495,1.003198,0.971649,0.977100,0.931375,0.944651,0.620285,0.579284,0.624369,0.595229
2.305000,1.057981,0.815836,0.743934,0.520611,0.999260,0.999295,1.003433,1.003141,0.971272,0.977057,0.930478,0.943760,0.620750,0.579324,0.624984,0.595898
2.310000,1.056757,0.814721,0.749254,0.525479,0.999208,0.999288,1.003371,1.003084,0.970892,0.977013,0.929583,0.942869,0.621200,0.579370,0.625590,0.596560
2.315000,1.055452,0.813597,0.754477,0.530255,0.999156,0.999283,1.003309,1.003026,0.970510,0.976966,0.928689,0.941979,0.621635,0.579424,0.626188,0.597214
2.320000,1.054066,0.812463,0.759601,0.534941,0.999105,0.999277,1.003246,1.002968,0.970126,0.976916,0.927798,0.941089,0.622054,0.579485,0.626778,0.597860
2.325000,1.052601,0.811321,0.764625,0.539534,0.999055,0.999272,1.003183,1.002910,0.969740,0.976862,0.926908,0.940199,0.622457,0.579553,0.627358,0.598499
2.330000,1.051059,0.810171,0.769551,0.544036,0.999006,0.999267,1.003120,1.002851,0.969352,0.976805,0.926021,0.939311,0.622844,0.579629,0.627930,0.599129
2.335000,1.049439,0.809014,0.774376,0.548444,0.998957,0.999262,1.003056,1.002792,0.968962,0.976743,0.925136,0.938424,0.623215,0.579713,0.628492,0.599752
2.340000,1.047744,0.807849,0.779100,0.552759,0.998909,0.999257,1.002991,1.002732,0.968571,0.976677,0.924254,0.937538,0.623571,0.579806,0.629046,0.600367
2.345000,1.045975,0.806678,0.783722,0.556981,0.998862,0.999253,1.002927,1.002672,0.968177,0.976605,0.923374,0.936653,0.623910,0.579906,0.629590,0.600973
2.350000,1.044132,0.805500,0.788243,0.561108,0.998815,0.999249,1.002862,1.002612,0.967782,0.976529,0.922497,0.935770,0.624233,0.580015,0.630126,0.601571
2.355000,1.042217,0.804316,0.792661,0.565140,0.998770,0.999245,1.002796,1.002552,0.967385,0.976446,0.921624,0.934888,0.624539,0.580133,0.630652,0.602161
2.360000,1.040232,0.803125,0.796977,0.569077,0.998725,0.999241,1.002731,1.002491,0.966986,0.976357,0.920753,0.934008,0.624829,0.580260,0.631169,0.602743
2.365000,1.038178,0.801928,0.801188,0.572918,0.998681,0.999237,1.002665,1.002430,0.966586,0.976261,0.919886,0.933131,0.625103,0.580395,0.631677,0.603316
2.370000,1.036056,0.800726,0.805297,0.576663,0.998638,0.999234,1.002599,1.002369,0.966184,0.976158,0.919023,0.932255,0.625361,0.580539,0.632175,0.603881
2.375000,1.033868,0.799518,0.809301,0.580312,0.998596,0.999230,1.002532,1.002307,0.965781,0.976047,0.918163,0.931382,0.625602,0.580692,0.632664,0.604437
2.380000,1.031614,0.798305,0.813200,0.583864,0.998555,0.999227,1.002466,1.002246,0.965376,0.975929,0.917306,0.930511,0.625826,0.580855,0.633144,0.604984
2.385000,1.029298,0.797086,0.816994,0.587319,0.998515,0.999223,1.002399,1.002184,0.964970,0.975802,0.916454,0.929642,0.626034,0.581026,0.633614,0.605523
2.390000,1.026919,0.795861,0.820683,0.590676,0.998476,0.999219,1.002332,1.002122,0.964563,0.975667,0.915605,0.928777,0.626226,0.581206,0.634075,0.606053
2.395000,1.024480,0.794631,0.824266,0.593935,0.998438,0.999216,1.002264,1.002059,0.964154,0.975523,0.914761,0.927914,0.626401,0.581395,0.634526,0.606574
2.400000,1.021983,0.793395,0.827743,0.597096,0.998401,0.999212,1.002197,1.001997,0.963745,0.975370,0.913921,0.927054,0.626560,0.581593,0.634968,0.607087
2.405000,1.019428,0.792154,0.831114,0.600158,0.998365,0.999209,1.002129,1.001934,0.963337,0.975208,0.913085,0.926197,0.626703,0.581799,0.635400,0.607590
2.410000,1.016818,0.790907,0.834378,0.603122,0.998330,0.999205,1.002061,1.001871,0.962929,0.975036,0.912254,0.925343,0.626829,0.582015,0.635823,0.608085
2.415000,1.014154,0.789654,0.837536,0.605986,0.998296,0.999202,1.001993,1.001808,0.962525,0.974853,0.911427,0.924493,0.626940,0.582239,0.636237,0.608570
2.420000,1.011437,0.788395,0.840586,0.608752,0.998263,0.999198,1.001925,1.001745,0.962122,0.974661,0.910605,0.923646,0.627034,0.582471,0.636640,0.609047
2.425000,1.008671,0.787131,0.843529,0.611418,0.998231,0.999194,1.001857,1.001681,0.961723,0.974458,0.909788,0.922802,0.627113,0.582712,0.637035,0.609514
2.430000,1.005855,0.785860,0.846365,0.613984,0.998200,0.999190,1.001788,1.001618,0.961328,0.974244,0.908975,0.921962,0.627176,0.582961,0.637419,0.609972
2.435000,1.002992,0.784583,0.849093,0.616451,0.998170,0.999186,1.001720,1.001554,0.960938,0.974020,0.908168,0.921126,0.627223,0.583218,0.637795,0.610421
2.440000,1.000084,0.783299,0.851713,0.618818,0.998142,0.999182,1.001651,1.001491,0.960554,0.973785,0.907366,0.920294,0.627255,0.583482,0.638161,0.610862
2.445000,0.997132,0.782008,0.854225,0.621084,0.998114,0.999177,1.001582,1.001427,0.960175,0.973538,0.906569,0.919466,0.627272,0.583755,0.638517,0.611293
2.450000,0.994139,0.780711,0.856629,0.623251,0.998088,0.999173,1.001513,1.001363,0.959803,0.973281,0.905777,0.918642,0.627273,0.584034,0.638864,0.611715
2.455000,0.991105,0.779406,0.858926,0.625317,0.998062,0.999168,1.001445,1.001299,0.959438,0.973012,0.904990,0.917822,0.627259,0.584322,0.639202,0.612128
2.460000,0.988032,0.778094,0.861114,0.627282,0.998038,0.999164,1.001376,1.001235,0.959080,0.972732,0.904209,0.917007,0.627231,0.584616,0.639531,0.612532
2.465000,0.984923,0.776775,0.863194,0.629148,0.998015,0.999159,1.001307,1.001171,0.958730,0.972440,0.903433,0.916196,0.627187,0.584916,0.639850,0.612927
2.470000,0.981779,0.775447,0.865165,0.630913,0.997993,0.999153,1.001238,1.001108,0.958389,0.972136,0.902663,0.915389,0.627130,0.585223,0.640160,0.613313
2.475000,0.978601,0.774111,0.867029,0.632577,0.997972,0.999148,1.001169,1.001044,0.958056,0.971821,0.901899,0.914587,0.627058,0.585537,0.640461,0.613690
2.480000,0.975392,0.772767,0.868784,0.634141,0.997952,0.999143,1.001100,1.000980,0.957732,0.971494,0.901140,0.913790,0.626973,0.585856,0.640753,0.614057
2.485000,0.972153,0.771413,0.870431,0.635604,0.997933,0.999137,1.001031,1.000916,0.957418,0.971156,0.900387,0.912997,0.626874,0.586181,0.641036,0.614416
2.490000,0.968886,0.770051,0.871970,0.636967,0.997916,0.999131,1.000963,1.000852,0.957113,0.970806,0.899640,0.912210,0.626762,0.586512,0.641310,0.614766
2.495000,0.965593,0.768680,0.873401,0.638229,0.997899,0.999125,1.000894,1.000788,0.956819,0.970444,0.898899,0.911427,0.626636,0.586847,0.641574,0.615107
2.500000,0.962274,0.767298,0.874724,0.639391,0.997884,0.999119,1.000825,1.000724,0.956534,0.970071,0.898164,0.910649,0.626498,0.587187,0.641830,0.615440
2.505000,0.958933,0.765907,0.875939,0.640453,0.997869,0.999113,1.000756,1.000660,0.956260,0.969686,0.897435,0.909877,0.626348,0.587532,0.642078,0.615763
2.510000,0.955570,0.764506,0.877047,0.641414,0.997856,0.999106,1.000688,1.000596,0.955997,0.969290,0.896713,0.909109,0.626185,0.587881,0.642316,0.616077
2.515000,0.952188,0.763094,0.878046,0.642276,0.997844,0.999099,1.000619,1.000533,0.955744,0.968882,0.895996,0.908347,0.626010,0.588233,0.642546,0.616383
2.520000,0.948788,0.761671,0.878939,0.643037,0.997832,0.999092,1.000551,1.000469,0.955502,0.968463,0.895286,0.907590,0.625824,0.588589,0.642767,0.616680
2.525000,0.945371,0.760237,0.879724,0.643699,0.997822,0.999085,1.000483,1.000405,0.955271,0.968033,0.894581,0.906839,0.625627,0.588949,0.642980,0.616969
2.530000,0.941939,0.758792,0.880403,0.644262,0.997813,0.999078,1.000415,1.000342,0.955051,0.967592,0.893884,0.906093,0.625418,0.589311,0.643184,0.617248
2.535000,0.938494,0.757335,0.880974,0.644724,0.997805,0.999071,1.000347,1.000279,0.954841,0.967141,0.893192,0.905353,0.625199,0.589676,0.643380,0.617520
2.540000,0.935037,0.755866,0.881439,0.645088,0.997798,0.999063,1.000279,1.000216,0.954643,0.966678,0.892507,0.904618,0.624970,0.590043,0.643568,0.617782
2.545000,0.931570,0.754385,0.881798,0.645353,0.997791,0.999055,1.000212,1.000153,0.954456,0.966205,0.891829,0.903889,0.624731,0.590412,0.643747,0.618037
2.550000,0.928095,0.752892,0.882051,0.645519,0.997786,0.999047,1.000144,1.000090,0.954280,0.965722,0.891157,0.903165,0.624483,0.590783,0.643919,0.618283
2.555000,0.924612,0.751386,0.882198,0.645586,0.997782,0.999039,1.000077,1.000027,0.954114,0.965228,0.890491,0.902447,0.624225,0.591155,0.644082,0.618520
2.560000,0.921123,0.749866,0.882240,0.645556,0.997778,0.999031,1.000010,0.999965,0.953960,0.964725,0.889832,0.901735,0.623958,0.591528,0.644237,0.618750
2.565000,0.917631,0.748334,0.882176,0.645427,0.997776,0.999022,0.999943,0.999903,0.953816,0.964212,0.889180,0.901029,0.623683,0.591901,0.644385,0.618971
2.570000,0.914135,0.746788,0.882008,0.645201,0.997774,0.999014,0.999876,0.999840,0.953683,0.963689,0.888534,0.900329,0.623400,0.592275,0.644525,0.619184
2.575000,0.910638,0.745229,0.881736,0.644877,0.997774,0.999005,0.999810,0.999779,0.953561,0.963157,0.887895,0.899635,0.623109,0.592649,0.644657,0.619389
2.580000,0.907141,0.743656,0.881359,0.644457,0.997774,0.998996,0.999744,0.999717,0.953449,0.962616,0.887263,0.898947,0.622811,0.593023,0.644781,0.619586
2.585000,0.903645,0.742068,0.880879,0.643940,0.997775,0.998987,0.999678,0.999655,0.953347,0.962066,0.886637,0.898265,0.622507,0.593396,0.644899,0.619775
2.590000,0.900152,0.740467,0.880296,0.643326,0.997777,0.998978,0.999612,0.999594,0.953255,0.961508,0.886018,0.897588,0.622195,0.593768,0.645008,0.619956
2.595000,0.896662,0.738851,0.879610,0.642617,0.997779,0.998969,0.999547,0.999533,0.953174,0.960941,0.885406,0.896918,0.621878,0.594138,0.645111,0.620129
2.600000,0.893178,0.737221,0.878821,0.641813,0.997783,0.998960,0.999482,0.999473,0.953102,0.960367,0.884801,0.896255,0.621555,0.594508,0.645206,0.620295
2.605000,0.889700,0.735576,0.877931,0.640913,0.997787,0.998950,0.999417,0.999412,0.953040,0.959785,0.884202,0.895597,0.621226,0.594875,0.645294,0.620453
2.610000,0.886230,0.733916,0.876939,0.639919,0.997792,0.998941,0.999353,0.999352,0.952987,0.959196,0.883610,0.894945,0.620893,0.595240,0.645375,0.620603
2.615000,0.882768,0.732241,0.875847,0.638831,0.997798,0.998931,0.999289,0.999292,0.952942,0.958600,0.883025,0.894300,0.620555,0.595603,0.645449,0.620747
2.620000,0.879316,0.730552,0.874655,0.637650,0.997804,0.998922,0.999225,0.999233,0.952907,0.957997,0.882447,0.893661,0.620212,0.595963,0.645516,0.620882
2.625000,0.875875,0.728847,0.873362,0.636375,0.997811,0.998912,0.999161,0.999174,0.952880,0.957388,0.881876,0.893029,0.619866,0.596321,0.645577,0.621011
2.630000,0.872445,0.727127,0.871971,0.635008,0.997819,0.998903,0.999098,0.999115,0.952862,0.956773,0.881311,0.892402,0.619517,0.596675,0.645631,0.621132
2.635000,0.869029,0.725392,0.870480,0.633549,0.997827,0.998893,0.999036,0.999056,0.952851,0.956153,0.880753,0.891782,0.619164,0.597026,0.645678,0.621246
2.640000,0.865627,0.723642,0.868892,0.631998,0.997836,0.998883,0.998973,0.998998,0.952848,0.955527,0.880202,0.891168,0.618808,0.597373,0.645719,0.621353
2.645000,0.862240,0.721876,0.867206,0.630356,0.997846,0.998874,0.998911,0.998940,0.952852,0.954896,0.879658,0.890561,0.618450,0.597716,0.645753,0.621453
2.650000,0.858868,0.720095,0.865423,0.628624,0.997856,0.998864,0.998850,0.998883,0.952864,0.954261,0.879121,0.889960,0.618090,0.598056,0.645781,0.621546
2.655000,0.855513,0.718299,0.863544,0.626803,0.997867,0.998854,0.998788,0.998826,0.952881,0.953621,0.878590,0.889365,0.617728,0.598390,0.645803,0.621632
2.660000,0.852176,0.716488,0.861570,0.624891,0.997878,0.998844,0.998728,0.998769,0.952906,0.952978,0.878067,0.888777,0.617365,0.598721,0.645819,0.621712
2.665000,0.848857,0.714661,0.859500,0.622892,0.997890,0.998835,0.998667,0.998713,0.952936,0.952331,0.877550,0.888195,0.617001,0.599046,0.645829,0.621785
2.670000,0.845557,0.712819,0.857336,0.620804,0.997902,0.998825,0.998607,0.998657,0.952972,0.951680,0.877040,0.887619,0.616636,0.599367,0.645833,0.621851
2.675000,0.842277,0.710962,0.855078,0.618629,0.997915,0.998815,0.998548,0.998602,0.953014,0.951027,0.876537,0.887050,0.616270,0.599682,0.645831,0.621910
2.680000,0.839018,0.709089,0.852728,0.616368,0.997928,0.998806,0.998489,0.998546,0.953060,0.950371,0.876040,0.886487,0.615905,0.599992,0.645823,0.621964
2.685000,0.835780,0.707202,0.850285,0.614020,0.997942,0.998796,0.998430,0.998492,0.953112,0.949713,0.875550,0.885931,0.615540,0.600297,0.645810,0.622010
2.690000,0.832564,0.705300,0.847750,0.611587,0.997956,0.998787,0.998372,0.998437,0.953168,0.949053,0.875067,0.885381,0.615175,0.600595,0.645791,0.622051
2.695000,0.829370,0.703382,0.845124,0.609069,0.997970,0.998777,0.998314,0.998384,0.953227,0.948391,0.874591,0.884837,0.614811,0.600888,0.645766,0.622085
2.700000,0.826199,0.701450,0.842409,0.606467,0.997985,0.998768,0.998257,0.998330,0.953291,0.947728,0.874121,0.884300,0.614449,0.601175,0.645736,0.622113
2.705000,0.823052,0.699504,0.839604,0.603782,0.998000,0.998758,0.998200,0.998277,0.953358,0.947065,0.873658,0.883769,0.614088,0.601455,0.645701,0.622135
2.710000,0.819929,0.697543,0.836710,0.601014,0.998016,0.998749,0.998144,0.998225,0.953428,0.946400,0.873202,0.883244,0.613728,0.601730,0.645660,0.622151
2.715000,0.816831,0.695567,0.833728,0.598165,0.998031,0.998740,0.998088,0.998173,0.953501,0.945735,0.872753,0.882726,0.613371,0.601997,0.645614,0.622161
2.720000,0.813758,0.693578,0.830660,0.595235,0.998047,0.998731,0.998033,0.998122,0.953576,0.945070,0.872310,0.882214,0.613015,0.602258,0.645563,0.622165
2.725000,0.810710,0.691574,0.827505,0.592224,0.998064,0.998722,0.997978,0.998071,0.953654,0.944406,0.871873,0.881708,0.612663,0.602512,0.645506,0.622163
2.730000,0.807687,0.689557,0.824265,0.589134,0.998080,0.998714,0.997924,0.998020,0.953733,0.943742,0.871444,0.881209,0.612312,0.602759,0.645445,0.622155
2.735000,0.804691,0.687526,0.820940,0.585965,0.998097,0.998705,0.997870,0.997970,0.953813,0.943079,0.871020,0.880716,0.611965,0.603000,0.645379,0.622142
2.740000,0.801722,0.685482,0.817531,0.582718,0.998114,0.998696,0.997817,0.997921,0.953894,0.942417,0.870604,0.880229,0.611621,0.603233,0.645307,0.622123
2.745000,0.798779,0.683424,0.814039,0.579393,0.998131,0.998688,0.997764,0.997872,0.953977,0.941757,0.870193,0.879749,0.611280,0.603458,0.645231,0.622098
2.750000,0.795863,0.681354,0.810465,0.575993,0.998148,0.998680,0.997712,0.997823,0.954059,0.941098,0.869789,0.879275,0.610943,0.603677,0.645150,0.622068
2.755000,0.792974,0.679271,0.806810,0.572517,0.998165,0.998672,0.997660,0.997775,0.954142,0.940442,0.869392,0.878807,0.610610,0.603888,0.645064,0.622032
2.760000,0.790113,0.677176,0.803074,0.568967,0.998183,0.998664,0.997609,0.997728,0.954225,0.939787,0.869001,0.878345,0.610280,0.604091,0.644974,0.621991
2.765000,0.787279,0.675068,0.799259,0.565343,0.998200,0.998656,0.997559,0.997681,0.954307,0.939136,0.868617,0.877889,0.609955,0.604287,0.644879,0.621944
2.770000,0.784473,0.672948,0.795366,0.561645,0.998218,0.998649,0.997509,0.997635,0.954389,0.938487,0.868238,0.877439,0.609633,0.604475,0.644779,0.621892
2.775000,0.781694,0.670817,0.791395,0.557876,0.998236,0.998641,0.997460,0.997589,0.954470,0.937841,0.867866,0.876996,0.609316,0.604656,0.644675,0.621834
2.780000,0.778943,0.668675,0.787347,0.554036,0.998253,0.998634,0.997411,0.997544,0.954549,0.937198,0.867501,0.876558,0.609004,0.604829,0.644566,0.621772
2.785000,0.776221,0.666521,0.783223,0.550126,0.998271,0.998627,0.997363,0.997499,0.954626,0.936559,0.867141,0.876127,0.608696,0.604993,0.644452,0.621704
2.790000,0.773526,0.664357,0.779024,0.546146,0.998289,0.998621,0.997315,0.997455,0.954702,0.935924,0.866788,0.875702,0.608393,0.605150,0.644335,0.621631
2.795000,0.770859,0.662182,0.774751,0.542098,0.998307,0.998614,0.997268,0.997412,0.954776,0.935293,0.866441,0.875282,0.608094,0.605299,0.644212,0.621552
2.800000,0.768220,0.659998,0.770406,0.537982,0.998324,0.998608,0.997222,0.997369,0.954848,0.934665,0.866100,0.874869,0.607801,0.605440,0.644086,0.621469
2.805000,0.765609,0.657803,0.765988,0.533800,0.998342,0.998601,0.997176,0.997327,0.954917,0.934042,0.865765,0.874461,0.607512,0.605573,0.643955,0.621380
2.810000,0.763026,0.655599,0.761500,0.529552,0.998360,0.998595,0.997131,0.997285,0.954983,0.933424,0.865436,0.874060,0.607229,0.605698,0.643819,0.621286
2.815000,0.760470,0.653386,0.756941,0.525239,0.998377,0.998590,0.997087,0.997244,0.955046,0.932811,0.865113,0.873664,0.606951,0.605815,0.643680,0.621188
2.820000,0.757942,0.651164,0.752314,0.520863,0.998395,0.998584,0.997043,0.997204,0.955106,0.932202,0.864796,0.873274,0.606678,0.605924,0.643536,0.621084
2.825000,0.755441,0.648934,0.747618,0.516424,0.998412,0.998579,0.997000,0.997164,0.955162,0.931599,0.864485,0.872890,0.606410,0.606025,0.643388,0.620975
2.830000,0.752968,0.646695,0.742856,0.511924,0.998430,0.998574,0.996958,0.997125,0.955215,0.931001,0.864180,0.872512,0.606147,0.606117,0.643236,0.620862
2.835000,0.750522,0.644449,0.738027,0.507363,0.998447,0.998569,0.996916,0.997087,0.955264,0.930408,0.863881,0.872139,0.605890,0.606202,0.643079,0.620743
2.840000,0.748102,0.642195,0.733134,0.502742,0.998464,0.998564,0.996875,0.997049,0.955309,0.929822,0.863587,0.871772,0.605638,0.606278,0.642918,0.620619
2.845000,0.745710,0.639935,0.728177,0.498062,0.998481,0.998560,0.996834,0.997012,0.955350,0.929241,0.863300,0.871411,0.605391,0.606347,0.642753,0.620491
2.850000,0.743344,0.637668,0.723157,0.493325,0.998498,0.998556,0.996794,0.996975,0.955387,0.928666,0.863018,0.871055,0.605149,0.606407,0.642584,0.620358
2.855000,0.741004,0.635394,0.718075,0.488531,0.998515,0.998552,0.996755,0.996939,0.955420,0.928097,0.862742,0.870705,0.604913,0.606459,0.642411,0.620219
2.860000,0.738690,0.633115,0.712933,0.483682,0.998531,0.998548,0.996717,0.996904,0.955447,0.927535,0.862471,0.870361,0.604682,0.606503,0.642234,0.620076
2.865000,0.736402,0.630830,0.707731,0.478778,0.998547,0.998544,0.996679,0.996869,0.955470,0.926979,0.862206,0.870022,0.604456,0.606540,0.642052,0.619928
2.870000,0.734139,0.628539,0.702471,0.473821,0.998563,0.998541,0.996642,0.996836,0.955489,0.926429,0.861946,0.869688,0.604235,0.606568,0.641867,0.619776
2.875000,0.731901,0.626244,0.697154,0.468811,0.998579,0.998538,0.996606,0.996802,0.955502,0.925886,0.861692,0.869361,0.604020,0.606588,0.641677,0.619618
2.880000,0.729688,0.623945,0.691780,0.463750,0.998595,0.998535,0.996570,0.996770,0.955510,0.925350,0.861444,0.869040,0.603809,0.606600,0.641483,0.619456
2.885000,0.727499,0.621641,0.686351,0.458638,0.998611,0.998533,0.996535,0.996738,0.955514,0.924820,0.861201,0.868725,0.603604,0.606605,0.641285,0.619289
2.890000,0.725335,0.619334,0.680868,0.453478,0.998626,0.998531,0.996501,0.996707,0.955512,0.924297,0.860963,0.868417,0.603403,0.606601,0.641083,0.619117
2.895000,0.723194,0.617024,0.675332,0.448269,0.998641,0.998529,0.996467,0.996676,0.955505,0.923782,0.860731,0.868116,0.603208,0.606590,0.640877,0.618941
2.900000,0.721076,0.614710,0.669744,0.443013,0.998656,0.998527,0.996435,0.996647,0.955492,0.923273,0.860506,0.867822,0.603017,0.606571,0.640667,0.618760
2.905000,0.718982,0.612394,0.664106,0.437711,0.998670,0.998525,0.996403,0.996618,0.955475,0.922772,0.860286,0.867536,0.602831,0.606545,0.640453,0.618574
2.910000,0.716910,0.610076,0.658419,0.432365,0.998685,0.998524,0.996371,0.996589,0.955452,0.922278,0.860073,0.867257,0.602650,0.606510,0.640235,0.618384
2.915000,0.714860,0.607756,0.652683,0.426974,0.998699,0.998523,0.996341,0.996562,0.955423,0.921791,0.859867,0.866987,0.602473,0.606469,0.640013,0.618189
2.920000,0.712832,0.605434,0.646900,0.421542,0.998712,0.998522,0.996311,0.996535,0.955389,0.921312,0.859669,0.866724,0.602301,0.606420,0.639787,0.617989
2.925000,0.710826,0.603112,0.641072,0.416067,0.998726,0.998521,0.996282,0.996508,0.955350,0.920840,0.859478,0.866471,0.602133,0.606363,0.639557,0.617786
2.930000,0.708840,0.600788,0.635198,0.410553,0.998739,0.998521,0.996254,0.996483,0.955305,0.920375,0.859294,0.866225,0.601969,0.606300,0.639324,0.617577
2.935000,0.706875,0.598464,0.629281,0.404999,0.998752,0.998521,0.996226,0.996458,0.955255,0.919918,0.859119,0.865989,0.601809,0.606229,0.639086,0.617365
2.940000,0.704931,0.596140,0.623322,0.399407,0.998765,0.998521,0.996200,0.996434,0.955199,0.919468,0.858952,0.865761,0.601654,0.606151,0.638845,0.617148
2.945000,0.703005,0.593817,0.617321,0.393777,0.998778,0.998521,0.996174,0.996411,0.955138,0.919026,0.858793,0.865543,0.601503,0.606066,0.638600,0.616926
2.950000,0.701100,0.591494,0.611281,0.388112,0.998790,0.998521,0.996148,0.996388,0.955072,0.918592,0.858643,0.865334,0.601355,0.605974,0.638352,0.616701
2.955000,0.699213,0.589172,0.605202,0.382412,0.998802,0.998522,0.996124,0.996366,0.955000,0.918165,0.858502,0.865134,0.601211,0.605875,0.638100,0.616471
2.960000,0.697344,0.586852,0.599085,0.376679,0.998813,0.998523,0.996100,0.996345,0.954923,0.917746,0.858370,0.864944,0.601071,0.605770,0.637844,0.616237
2.965000,0.695493,0.584533,0.592932,0.370913,0.998825,0.998524,0.996077,0.996324,0.954841,0.917335,0.858247,0.864764,0.600934,0.605658,0.637585,0.615999
2.970000,0.693660,0.582216,0.586744,0.365116,0.998836,0.998525,0.996055,0.996304,0.954754,0.916931,0.858133,0.864593,0.600801,0.605540,0.637322,0.615757
2.975000,0.691844,0.579901,0.580521,0.359288,0.998846,0.998527,0.996033,0.996285,0.954661,0.916535,0.858029,0.864432,0.600671,0.605415,0.637056,0.615511
2.980000,0.690044,0.577590,0.574266,0.353431,0.998857,0.998529,0.996013,0.996267,0.954564,0.916146,0.857935,0.864282,0.600544,0.605284,0.636787,0.615261
2.985000,0.688261,0.575281,0.567980,0.347546,0.998867,0.998531,0.995993,0.996249,0.954462,0.915765,0.857851,0.864141,0.600420,0.605147,0.636514,0.615007
2.990000,0.686493,0.572975,0.561663,0.341634,0.998877,0.998533,0.995974,0.996232,0.954355,0.915392,0.857776,0.864010,0.600299,0.605004,0.636237,0.614749
2.995000,0.684740,0.570673,0.555317,0.335697,0.998887,0.998535,0.995955,0.996216,0.954243,0.915026,0.857712,0.863890,0.600181,0.604855,0.635958,0.614488
3.000000,0.683002,0.568375,0.548943,0.329734,0.998896,0.998538,0.995938,0.996200,0.954126,0.914668,0.857657,0.863780,0.600065,0.604701,0.635675,0.614222
3.005000,0.681279,0.566081,0.542542,0.323748,0.998905,0.998540,0.995921,0.996186,0.954005,0.914318,0.857613,0.863680,0.599952,0.604540,0.635389,0.613953
3.010000,0.679569,0.563792,0.536116,0.317740,0.998914,0.998543,0.995905,0.996171,0.953879,0.913975,0.857580,0.863591,0.599841,0.604374,0.635100,0.613680
3.015000,0.677873,0.561507,0.529665,0.311710,0.998922,0.998546,0.995890,0.996158,0.953749,0.913640,0.857556,0.863512,0.599732,0.604203,0.634808,0.613404
3.020000,0.676190,0.559228,0.523192,0.305660,0.998931,0.998550,0.995875,0.996145,0.953615,0.913312,0.857543,0.863443,0.599626,0.604026,0.634513,0.613124
3.025000,0.674520,0.556953,0.516696,0.299591,0.998938,0.998553,0.995861,0.996133,0.953477,0.912992,0.857541,0.863385,0.599521,0.603845,0.634214,0.612841
3.030000,0.672861,0.554684,0.510180,0.293504,0.998946,0.998557,0.995848,0.996122,0.953335,0.912679,0.857549,0.863338,0.599419,0.603658,0.633913,0.612554
3.035000,0.671214,0.552421,0.503644,0.287400,0.998953,0.998560,0.995836,0.996111,0.953189,0.912373,0.857568,0.863301,0.599318,0.603466,0.633609,0.612263
3.040000,0.669579,0.550164,0.497090,0.281280,0.998961,0.998564,0.995825,0.996102,0.953039,0.912075,0.857598,0.863274,0.599219,0.603270,0.633302,0.611970
