Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
2.860000,0.962210,0.828487,0.932102,0.699584,0.998411,0.998781,0.997039,0.997222,0.941112,0.945112,0.865135,0.875218,0.613840,0.598704,0.644192,0.620889
2.865000,0.959733,0.826561,0.927399,0.695173,0.998427,0.998771,0.996995,0.997182,0.941195,0.944441,0.864812,0.874817,0.613533,0.598882,0.644034,0.620776
2.870000,0.957281,0.824620,0.922627,0.690698,0.998443,0.998762,0.996951,0.997141,0.941273,0.943773,0.864496,0.874423,0.613230,0.599051,0.643872,0.620659
2.875000,0.954853,0.822666,0.917788,0.686161,0.998458,0.998754,0.996908,0.997102,0.941347,0.943109,0.864185,0.874034,0.612931,0.599211,0.643705,0.620536
2.880000,0.952450,0.820698,0.912882,0.681562,0.998474,0.998745,0.996866,0.997063,0.941416,0.942449,0.863880,0.873650,0.612636,0.599363,0.643534,0.620408
2.885000,0.950071,0.818716,0.907911,0.676903,0.998490,0.998736,0.996825,0.997024,0.941480,0.941793,0.863581,0.873273,0.612347,0.599506,0.643358,0.620275
2.890000,0.947717,0.816721,0.902875,0.672185,0.998505,0.998728,0.996784,0.996987,0.941539,0.941143,0.863288,0.872901,0.612061,0.599640,0.643177,0.620137
2.895000,0.945387,0.814714,0.897776,0.667409,0.998520,0.998720,0.996744,0.996950,0.941593,0.940497,0.863001,0.872534,0.611781,0.599765,0.642993,0.619993
2.900000,0.943080,0.812693,0.892616,0.662575,0.998536,0.998712,0.996705,0.996914,0.941642,0.939856,0.862719,0.872173,0.611505,0.599882,0.642803,0.619845
2.905000,0.940798,0.810661,0.887394,0.657685,0.998551,0.998704,0.996666,0.996878,0.941686,0.939220,0.862443,0.871818,0.611234,0.599989,0.642609,0.619691
2.910000,0.938539,0.808616,0.882113,0.652741,0.998566,0.998697,0.996628,0.996843,0.941724,0.938591,0.862172,0.871468,0.610967,0.600088,0.642411,0.619532
2.915000,0.936303,0.806560,0.876773,0.647742,0.998580,0.998689,0.996591,0.996809,0.941757,0.937966,0.861907,0.871124,0.610705,0.600177,0.642208,0.619368
2.920000,0.934090,0.804493,0.871376,0.642691,0.998595,0.998682,0.996555,0.996776,0.941785,0.937348,0.861648,0.870786,0.610448,0.600258,0.642001,0.619199
2.925000,0.931901,0.802414,0.865922,0.637588,0.998610,0.998675,0.996519,0.996743,0.941808,0.936736,0.861394,0.870455,0.610195,0.600329,0.641790,0.619025
2.930000,0.929734,0.800325,0.860414,0.632434,0.998624,0.998668,0.996485,0.996711,0.941825,0.936130,0.861146,0.870130,0.609947,0.600392,0.641574,0.618845
2.935000,0.927589,0.798225,0.854852,0.627232,0.998638,0.998662,0.996451,0.996680,0.941837,0.935530,0.860903,0.869813,0.609703,0.600446,0.641353,0.618661
2.940000,0.925466,0.796116,0.849237,0.621980,0.998652,0.998655,0.996417,0.996649,0.941843,0.934937,0.860667,0.869502,0.609465,0.600491,0.641129,0.618472
2.945000,0.923365,0.793997,0.843571,0.616682,0.998666,0.998649,0.996385,0.996620,0.941844,0.934350,0.860438,0.869200,0.609230,0.600527,0.640900,0.618278
2.950000,0.921286,0.791868,0.837854,0.611338,0.998680,0.998644,0.996353,0.996591,0.941840,0.933770,0.860216,0.868905,0.609000,0.600554,0.640667,0.618079
2.955000,0.919228,0.789731,0.832089,0.605949,0.998693,0.998638,0.996322,0.996562,0.941830,0.933198,0.860001,0.868618,0.608775,0.600572,0.640429,0.617876
2.960000,0.917190,0.787585,0.826276,0.600516,0.998706,0.998633,0.996292,0.996535,0.941815,0.932632,0.859793,0.868340,0.608554,0.600581,0.640188,0.617667
2.965000,0.915173,0.785431,0.820416,0.595041,0.998719,0.998627,0.996262,0.996508,0.941794,0.932074,0.859594,0.868070,0.608338,0.600582,0.639942,0.617454
2.970000,0.913176,0.783269,0.814511,0.589524,0.998732,0.998622,0.996234,0.996481,0.941768,0.931523,0.859402,0.867809,0.608125,0.600574,0.639692,0.617236
2.975000,0.911198,0.781099,0.808563,0.583967,0.998744,0.998618,0.996206,0.996456,0.941737,0.930980,0.859219,0.867556,0.607917,0.600558,0.639439,0.617013
2.980000,0.909240,0.778923,0.802571,0.578371,0.998757,0.998613,0.996179,0.996431,0.941701,0.930444,0.859044,0.867313,0.607713,0.600533,0.639181,0.616786
2.985000,0.907301,0.776739,0.796538,0.572737,0.998769,0.998609,0.996153,0.996407,0.941659,0.929916,0.858878,0.867079,0.607513,0.600499,0.638919,0.616555
2.990000,0.905381,0.774549,0.790464,0.567066,0.998780,0.998605,0.996127,0.996384,0.941612,0.929396,0.858721,0.866855,0.607318,0.600458,0.638654,0.616318
2.995000,0.903479,0.772353,0.784352,0.561360,0.998792,0.998601,0.996102,0.996362,0.941561,0.928884,0.858574,0.866640,0.607126,0.600407,0.638384,0.616078
3.000000,0.901594,0.770152,0.778201,0.555619,0.998803,0.998598,0.996079,0.996340,0.941504,0.928380,0.858436,0.866435,0.606938,0.600349,0.638111,0.615833
3.005000,0.899727,0.767945,0.772014,0.549845,0.998814,0.998594,0.996056,0.996319,0.941442,0.927884,0.858307,0.866240,0.606753,0.600283,0.637834,0.615584
3.010000,0.897877,0.765734,0.765792,0.544039,0.998825,0.998591,0.996033,0.996299,0.941376,0.927396,0.858188,0.866055,0.606573,0.600208,0.637554,0.615330
3.015000,0.896043,0.763517,0.759536,0.538202,0.998835,0.998588,0.996012,0.996279,0.941305,0.926917,0.858079,0.865879,0.606396,0.600126,0.637270,0.615072
3.020000,0.894226,0.761297,0.753247,0.532335,0.998845,0.998586,0.995991,0.996260,0.941229,0.926446,0.857980,0.865714,0.606222,0.600036,0.636982,0.614810
3.025000,0.892424,0.759073,0.746926,0.526439,0.998855,0.998583,0.995971,0.996242,0.941149,0.925983,0.857891,0.865560,0.606052,0.599938,0.636691,0.614544
3.030000,0.890638,0.756845,0.740575,0.520516,0.998865,0.998581,0.995952,0.996225,0.941064,0.925529,0.857813,0.865416,0.605885,0.599833,0.636396,0.614274
3.035000,0.888866,0.754614,0.734195,0.514566,0.998874,0.998579,0.995934,0.996208,0.940975,0.925083,0.857745,0.865282,0.605721,0.599720,0.636098,0.614000
3.040000,0.887109,0.752381,0.727787,0.508591,0.998884,0.998578,0.995916,0.996192,0.940882,0.924646,0.857688,0.865158,0.605561,0.599600,0.635797,0.613722
3.045000,0.885366,0.750145,0.721353,0.502592,0.998892,0.998576,0.995900,0.996177,0.940785,0.924217,0.857641,0.865046,0.605403,0.599472,0.635492,0.613440
3.050000,0.883636,0.747907,0.714893,0.496570,0.998901,0.998575,0.995884,0.996163,0.940684,0.923797,0.857604,0.864943,0.605248,0.599338,0.635184,0.613155
3.055000,0.881920,0.745667,0.708410,0.490527,0.998909,0.998574,0.995869,0.996149,0.940579,0.923385,0.857579,0.864852,0.605096,0.599196,0.634873,0.612865
3.060000,0.880216,0.743426,0.701903,0.484463,0.998917,0.998573,0.995854,0.996136,0.940470,0.922982,0.857564,0.864771,0.604947,0.599048,0.634559,0.612572
3.065000,0.878524,0.741184,0.695375,0.478379,0.998925,0.998573,0.995841,0.996124,0.940358,0.922588,0.857560,0.864701,0.604800,0.598893,0.634241,0.612276
3.070000,0.876845,0.738942,0.688826,0.472277,0.998933,0.998572,0.995828,0.996112,0.940242,0.922202,0.857567,0.864641,0.604655,0.598731,0.633921,0.611975
3.075000,0.875176,0.736699,0.682259,0.466157,0.998940,0.998572,0.995816,0.996102,0.940123,0.921826,0.857585,0.864593,0.604513,0.598563,0.633598,0.611671
3.080000,0.873519,0.734456,0.675673,0.460022,0.998947,0.998572,0.995805,0.996091,0.940001,0.921457,0.857614,0.864555,0.604373,0.598389,0.633272,0.611364
3.085000,0.871872,0.732213,0.669071,0.453871,0.998953,0.998572,0.995794,0.996082,0.939875,0.921098,0.857654,0.864527,0.604236,0.598208,0.632943,0.611053
3.090000,0.870236,0.729972,0.662453,0.447706,0.998960,0.998573,0.995785,0.996073,0.939747,0.920746,0.857705,0.864511,0.604100,0.598021,0.632611,0.610739
3.095000,0.868609,0.727731,0.655821,0.441529,0.998966,0.998574,0.995776,0.996065,0.939616,0.920404,0.857767,0.864505,0.603966,0.597829,0.632276,0.610422
3.100000,0.866991,0.725491,0.649176,0.435340,0.998972,0.998574,0.995768,0.996058,0.939482,0.920070,0.857839,0.864510,0.603834,0.597631,0.631939,0.610102
3.105000,0.865382,0.723253,0.642519,0.429141,0.998977,0.998576,0.995760,0.996052,0.939346,0.919745,0.857923,0.864525,0.603703,0.597427,0.631599,0.609778
3.110000,0.863782,0.721017,0.635851,0.422931,0.998982,0.998577,0.995754,0.996046,0.939208,0.919428,0.858017,0.864550,0.603574,0.597218,0.631256,0.609451
3.115000,0.862190,0.718783,0.629174,0.416714,0.998988,0.998578,0.995748,0.996040,0.939068,0.919120,0.858122,0.864586,0.603447,0.597003,0.630911,0.609121
3.120000,0.860605,0.716552,0.622489,0.410489,0.998992,0.998580,0.995743,0.996036,0.938925,0.918820,0.858238,0.864633,0.603321,0.596783,0.630563,0.608788
3.125000,0.859027,0.714323,0.615796,0.404257,0.998997,0.998582,0.995738,0.996032,0.938781,0.918529,0.858364,0.864690,0.603196,0.596559,0.630213,0.608452
3.130000,0.857457,0.712097,0.609098,0.398021,0.999001,0.998584,0.995735,0.996029,0.938635,0.918246,0.858501,0.864757,0.603072,0.596329,0.629861,0.608113
3.135000,0.855892,0.709875,0.602394,0.391780,0.999005,0.998586,0.995732,0.996026,0.938488,0.917971,0.858649,0.864835,0.602949,0.596095,0.629506,0.607771
3.140000,0.854334,0.707656,0.595687,0.385536,0.999009,0.998588,0.995730,0.996024,0.938338,0.917705,0.858808,0.864923,0.602828,0.595856,0.629149,0.607427
3.145000,0.852781,0.705441,0.588977,0.379290,0.999012,0.998591,0.995728,0.996023,0.938188,0.917447,0.858977,0.865021,0.602707,0.595613,0.628790,0.607080
3.150000,0.851234,0.703230,0.582266,0.373042,0.999016,0.998593,0.995728,0.996023,0.938037,0.917197,0.859157,0.865130,0.602586,0.595366,0.628428,0.606731
3.155000,0.849691,0.701024,0.575555,0.366795,0.999019,0.998596,0.995728,0.996023,0.937884,0.916955,0.859347,0.865248,0.602467,0.595114,0.628065,0.606379
3.160000,0.848153,0.698822,0.568845,0.360549,0.999022,0.998599,0.995728,0.996024,0.937731,0.916721,0.859548,0.865377,0.602347,0.594859,0.627699,0.606024
3.165000,0.846619,0.696624,0.562137,0.354305,0.999024,0.998602,0.995730,0.996025,0.937577,0.916496,0.859759,0.865515,0.602229,0.594600,0.627332,0.605667
3.170000,0.845089,0.694432,0.555432,0.348064,0.999027,0.998605,0.995732,0.996027,0.937422,0.916278,0.859980,0.865664,0.602110,0.594337,0.626963,0.605308
3.175000,0.843563,0.692245,0.548731,0.341826,0.999029,0.998609,0.995735,0.996030,0.937267,0.916068,0.860211,0.865822,0.601992,0.594071,0.626592,0.604947
3.180000,0.842039,0.690064,0.542036,0.335594,0.999031,0.998612,0.995739,0.996033,0.937111,0.915866,0.860453,0.865990,0.601874,0.593802,0.626219,0.604583
3.185000,0.840519,0.687888,0.535347,0.329368,0.999032,0.998616,0.995743,0.996037,0.936956,0.915671,0.860704,0.866167,0.601756,0.593530,0.625844,0.604217
3.190000,0.839000,0.685718,0.528665,0.323149,0.999034,0.998619,0.995748,0.996042,0.936800,0.915485,0.860965,0.866354,0.601639,0.593254,0.625468,0.603850
3.195000,0.837484,0.683553,0.521993,0.316938,0.999035,0.998623,0.995754,0.996047,0.936644,0.915305,0.861236,0.866550,0.601521,0.592976,0.625090,0.603480
3.200000,0.835970,0.681396,0.515330,0.310736,0.999036,0.998627,0.995760,0.996053,0.936489,0.915134,0.861517,0.866755,0.601403,0.592695,0.624711,0.603108
3.205000,0.834458,0.679244,0.508678,0.304544,0.999037,0.998631,0.995767,0.996060,0.936335,0.914969,0.861807,0.866970,0.601285,0.592412,0.624330,0.602735
3.210000,0.832946,0.677099,0.502037,0.298362,0.999038,0.998636,0.995775,0.996067,0.936181,0.914812,0.862106,0.867194,0.601166,0.592126,0.623948,0.602360
3.215000,0.831436,0.674961,0.495410,0.292193,0.999039,0.998640,0.995783,0.996074,0.936028,0.914663,0.862415,0.867426,0.601048,0.591838,0.623565,0.601983
3.220000,0.829926,0.672829,0.488796,0.286036,0.999039,0.998644,0.995792,0.996082,0.935875,0.914520,0.862733,0.867668,0.600929,0.591548,0.623180,0.601604
3.225000,0.828417,0.670705,0.482198,0.279893,0.999039,0.998649,0.995802,0.996091,0.935724,0.914385,0.863059,0.867918,0.600809,0.591256,0.622794,0.601225
3.230000,0.826907,0.668588,0.475615,0.273764,0.999039,0.998653,0.995812,0.996101,0.935573,0.914256,0.863395,0.868176,0.600689,0.590963,0.622408,0.600844
3.235000,0.825398,0.666478,0.469050,0.267651,0.999039,0.998658,0.995823,0.996111,0.935424,0.914134,0.863739,0.868443,0.600568,0.590667,0.622020,0.600461
3.240000,0.823888,0.664375,0.462502,0.261554,0.999039,0.998663,0.995835,0.996121,0.935276,0.914019,0.864092,0.868719,0.600447,0.590371,0.621631,0.600077
3.245000,0.822378,0.662280,0.455974,0.255475,0.999038,0.998667,0.995847,0.996133,0.935129,0.913911,0.864453,0.869002,0.600325,0.590073,0.621241,0.599692
3.250000,0.820867,0.660193,0.449465,0.249414,0.999038,0.998672,0.995860,0.996144,0.934984,0.913810,0.864823,0.869294,0.600203,0.589774,0.620851,0.599306
3.255000,0.819355,0.658113,0.442977,0.243371,0.999037,0.998677,0.995873,0.996156,0.934841,0.913715,0.865201,0.869594,0.600079,0.589474,0.620459,0.598919
3.260000,0.817841,0.656041,0.436512,0.237349,0.999036,0.998682,0.995887,0.996169,0.934699,0.913626,0.865588,0.869902,0.599955,0.589173,0.620067,0.598530
3.265000,0.816326,0.653977,0.430069,0.231347,0.999035,0.998687,0.995902,0.996183,0.934560,0.913544,0.865982,0.870217,0.599831,0.588871,0.619674,0.598141
3.270000,0.814810,0.651921,0.423649,0.225367,0.999034,0.998692,0.995917,0.996196,0.934422,0.913468,0.866384,0.870541,0.599705,0.588569,0.619281,0.597751
3.275000,0.813291,0.649873,0.417255,0.219409,0.999033,0.998697,0.995933,0.996211,0.934287,0.913398,0.866794,0.870871,0.599579,0.588266,0.618887,0.597360
3.280000,0.811770,0.647833,0.410886,0.213474,0.999032,0.998703,0.995949,0.996226,0.934153,0.913334,0.867212,0.871210,0.599451,0.587963,0.618493,0.596969
3.285000,0.810247,0.645801,0.404543,0.207563,0.999030,0.998708,0.995966,0.996241,0.934022,0.913276,0.867637,0.871555,0.599323,0.587660,0.618099,0.596577
3.290000,0.808722,0.643778,0.398228,0.201677,0.999028,0.998713,0.995984,0.996257,0.933893,0.913224,0.868069,0.871908,0.599194,0.587356,0.617704,0.596184
3.295000,0.807194,0.641762,0.391941,0.195816,0.999027,0.998718,0.996002,0.996273,0.933767,0.913178,0.868509,0.872267,0.599064,0.587053,0.617309,0.595792
3.300000,0.805663,0.639755,0.385683,0.189982,0.999025,0.998723,0.996021,0.996290,0.933644,0.913138,0.868955,0.872634,0.598933,0.586750,0.616914,0.595399
3.305000,0.804129,0.637756,0.379454,0.184175,0.999023,0.998729,0.996040,0.996307,0.933523,0.913102,0.869409,0.873007,0.598802,0.586448,0.616519,0.595005
3.310000,0.802592,0.635765,0.373257,0.178395,0.999021,0.998734,0.996060,0.996325,0.933404,0.913073,0.869869,0.873387,0.598669,0.586146,0.616124,0.594612
3.315000,0.801052,0.633783,0.367091,0.172644,0.999019,0.998739,0.996080,0.996343,0.933289,0.913048,0.870336,0.873773,0.598535,0.585844,0.615730,0.594218
3.320000,0.799509,0.631809,0.360957,0.166922,0.999017,0.998745,0.996100,0.996362,0.933176,0.913029,0.870809,0.874166,0.598400,0.585543,0.615335,0.593825
3.325000,0.797962,0.629843,0.354857,0.161229,0.999015,0.998750,0.996122,0.996381,0.933067,0.913015,0.871288,0.874565,0.598265,0.585244,0.614941,0.593431
3.330000,0.796411,0.627885,0.348790,0.155568,0.999012,0.998755,0.996143,0.996401,0.932960,0.913007,0.871773,0.874970,0.598128,0.584945,0.614547,0.593038
3.335000,0.794857,0.625936,0.342758,0.149938,0.999010,0.998760,0.996166,0.996421,0.932857,0.913003,0.872264,0.875381,0.597991,0.584647,0.614154,0.592646
3.340000,0.793299,0.623995,0.336762,0.144339,0.999008,0.998766,0.996188,0.996441,0.932756,0.913003,0.872762,0.875798,0.597852,0.584350,0.613762,0.592253
3.345000,0.791737,0.622062,0.330802,0.138773,0.999005,0.998771,0.996211,0.996462,0.932659,0.913009,0.873264,0.876220,0.597713,0.584055,0.613370,0.591862
3.350000,0.790172,0.620137,0.324878,0.133241,0.999002,0.998776,0.996235,0.996483,0.932565,0.913019,0.873772,0.876648,0.597573,0.583761,0.612979,0.591470
3.355000,0.788602,0.618220,0.318993,0.127742,0.999000,0.998781,0.996259,0.996505,0.932474,0.913033,0.874286,0.877081,0.597432,0.583469,0.612589,0.591080
3.360000,0.787027,0.616312,0.313145,0.122278,0.998997,0.998786,0.996284,0.996527,0.932386,0.913052,0.874804,0.877519,0.597290,0.583179,0.612200,0.590690
3.365000,0.785449,0.614411,0.307337,0.116849,0.998995,0.998791,0.996309,0.996549,0.932302,0.913076,0.875328,0.877963,0.597147,0.582890,0.611811,0.590302
3.370000,0.783866,0.612518,0.301568,0.111456,0.998992,0.998796,0.996334,0.996572,0.932221,0.913103,0.875856,0.878411,0.597003,0.582603,0.611424,0.589914
3.375000,0.782279,0.610633,0.295840,0.106099,0.998989,0.998801,0.996360,0.996595,0.932144,0.913135,0.876389,0.878864,0.596859,0.582318,0.611039,0.589527
3.380000,0.780688,0.608756,0.290153,0.100778,0.998986,0.998806,0.996386,0.996619,0.932070,0.913170,0.876927,0.879322,0.596714,0.582035,0.610654,0.589141
3.385000,0.779092,0.606887,0.284507,0.095495,0.998983,0.998811,0.996413,0.996643,0.932000,0.913210,0.877468,0.879784,0.596568,0.581755,0.610271,0.588757
3.390000,0.777492,0.605025,0.278904,0.090251,0.998980,0.998816,0.996440,0.996667,0.931933,0.913253,0.878014,0.880251,0.596421,0.581476,0.609889,0.588374
3.395000,0.775887,0.603171,0.273343,0.085044,0.998978,0.998821,0.996467,0.996692,0.931870,0.913301,0.878564,0.880721,0.596274,0.581200,0.609509,0.587992
3.400000,0.774278,0.601324,0.267826,0.079877,0.998975,0.998825,0.996495,0.996717,0.931810,0.913351,0.879118,0.881196,0.596127,0.580927,0.609131,0.587612
3.405000,0.772663,0.599484,0.262353,0.074749,0.998972,0.998830,0.996523,0.996742,0.931753,0.913406,0.879676,0.881675,0.595978,0.580656,0.608755,0.587234
3.410000,0.771045,0.597651,0.256925,0.069662,0.998969,0.998835,0.996551,0.996767,0.931701,0.913464,0.880237,0.882158,0.595829,0.580387,0.608380,0.586857
3.415000,0.769421,0.595826,0.251542,0.064614,0.998966,0.998839,0.996580,0.996793,0.931652,0.913525,0.880801,0.882644,0.595680,0.580122,0.608007,0.586483
3.420000,0.767793,0.594008,0.246204,0.059608,0.998963,0.998843,0.996609,0.996820,0.931606,0.913589,0.881369,0.883133,0.595530,0.579859,0.607637,0.586110
3.425000,0.766161,0.592196,0.240913,0.054643,0.998960,0.998848,0.996639,0.996846,0.931564,0.913657,0.881939,0.883626,0.595380,0.579599,0.607268,0.585739
3.430000,0.764523,0.590391,0.235668,0.049721,0.998957,0.998852,0.996669,0.996873,0.931526,0.913728,0.882513,0.884123,0.595229,0.579342,0.606902,0.585370
3.435000,0.762881,0.588593,0.230471,0.044840,0.998954,0.998856,0.996699,0.996900,0.931492,0.913801,0.883089,0.884622,0.595078,0.579088,0.606538,0.585003
3.440000,0.761235,0.586801,0.225321,0.040002,0.998951,0.998860,0.996729,0.996927,0.931460,0.913878,0.883667,0.885124,0.594927,0.578837,0.606176,0.584639
3.445000,0.759583,0.585015,0.220220,0.035208,0.998948,0.998864,0.996760,0.996955,0.931433,0.913957,0.884248,0.885629,0.594776,0.578589,0.605817,0.584277
3.450000,0.757927,0.583235,0.215167,0.030457,0.998945,0.998868,0.996791,0.996982,0.931409,0.914039,0.884832,0.886137,0.594624,0.578345,0.605461,0.583917
3.455000,0.756267,0.581462,0.210163,0.025750,0.998942,0.998872,0.996822,0.997010,0.931389,0.914124,0.885417,0.886647,0.594473,0.578104,0.605107,0.583560
3.460000,0.754602,0.579694,0.205209,0.021087,0.998939,0.998876,0.996854,0.997039,0.931372,0.914211,0.886004,0.887159,0.594321,0.577866,0.604756,0.583206
3.465000,0.752932,0.577932,0.200304,0.016469,0.998936,0.998879,0.996886,0.997067,0.931359,0.914301,0.886593,0.887673,0.594170,0.577631,0.604408,0.582854
3.470000,0.751257,0.576175,0.195450,0.011896,0.998933,0.998883,0.996918,0.997096,0.931349,0.914393,0.887183,0.888190,0.594018,0.577400,0.604063,0.582505
3.475000,0.749578,0.574424,0.190646,0.007368,0.998930,0.998886,0.996950,0.997125,0.931342,0.914488,0.887775,0.888708,0.593867,0.577173,0.603721,0.582159
3.480000,0.747894,0.572678,0.185894,0.002886,0.998927,0.998889,0.996983,0.997154,0.931339,0.914584,0.888368,0.889228,0.593716,0.576949,0.603382,0.581816
3.485000,0.746206,0.570937,0.181192,-0.001550,0.998925,0.998892,0.997015,0.997183,0.931340,0.914683,0.888962,0.889750,0.593565,0.576729,0.603046,0.581476
3.490000,0.744514,0.569200,0.176543,-0.005940,0.998922,0.998895,0.997048,0.997213,0.931343,0.914784,0.889557,0.890273,0.593414,0.576513,0.602713,0.581139
3.495000,0.742817,0.567469,0.171945,-0.010283,0.998919,0.998898,0.997081,0.997242,0.931351,0.914887,0.890152,0.890798,0.593264,0.576300,0.602384,0.580806
3.500000,0.741115,0.565741,0.167400,-0.014579,0.998916,0.998901,0.997115,0.997272,0.931361,0.914992,0.890748,0.891323,0.593115,0.576091,0.602059,0.580476
3.505000,0.739409,0.564018,0.162907,-0.018829,0.998913,0.998904,0.997148,0.997302,0.931375,0.915098,0.891344,0.891850,0.592965,0.575886,0.601737,0.580149
3.510000,0.737699,0.562299,0.158467,-0.023031,0.998911,0.998906,0.997182,0.997332,0.931391,0.915207,0.891941,0.892378,0.592817,0.575685,0.601419,0.579826
3.515000,0.735984,0.560584,0.154081,-0.027185,0.998908,0.998909,0.997216,0.997363,0.931412,0.915316,0.892538,0.892906,0.592669,0.575488,0.601104,0.579507
3.520000,0.734266,0.558873,0.149747,-0.031292,0.998905,0.998911,0.997250,0.997393,0.931435,0.915428,0.893135,0.893434,0.592522,0.575294,0.600794,0.579191
3.525000,0.732543,0.557165,0.145467,-0.035351,0.998902,0.998913,0.997284,0.997424,0.931461,0.915541,0.893731,0.893963,0.592375,0.575105,0.600487,0.578879
3.530000,0.730816,0.555460,0.141242,-0.039361,0.998900,0.998915,0.997318,0.997455,0.931490,0.915656,0.894328,0.894493,0.592230,0.574920,0.600184,0.578571
3.535000,0.729085,0.553759,0.137070,-0.043323,0.998897,0.998917,0.997353,0.997485,0.931523,0.915771,0.894923,0.895023,0.592085,0.574739,0.599886,0.578266
3.540000,0.727349,0.552060,0.132952,-0.047237,0.998895,0.998919,0.997387,0.997516,0.931558,0.915889,0.895519,0.895552,0.591941,0.574561,0.599591,0.577966
3.545000,0.725610,0.550364,0.128889,-0.051102,0.998892,0.998921,0.997422,0.997547,0.931596,0.916007,0.896113,0.896082,0.591799,0.574388,0.599301,0.577670
3.550000,0.723867,0.548671,0.124880,-0.054918,0.998890,0.998922,0.997457,0.997578,0.931637,0.916126,0.896706,0.896612,0.591657,0.574219,0.599015,0.577378
3.555000,0.722120,0.546980,0.120927,-0.058685,0.998887,0.998924,0.997492,0.997610,0.931681,0.916247,0.897299,0.897141,0.591517,0.574054,0.598733,0.577090
3.560000,0.720369,0.545291,0.117028,-0.062403,0.998885,0.998925,0.997527,0.997641,0.931728,0.916368,0.897890,0.897670,0.591378,0.573894,0.598456,0.576806
3.565000,0.718614,0.543604,0.113184,-0.066072,0.998882,0.998926,0.997562,0.997672,0.931777,0.916490,0.898479,0.898198,0.591240,0.573737,0.598184,0.576527
3.570000,0.716855,0.541918,0.109395,-0.069691,0.998880,0.998927,0.997597,0.997704,0.931829,0.916613,0.899068,0.898725,0.591103,0.573585,0.597916,0.576252
3.575000,0.715093,0.540234,0.105661,-0.073261,0.998877,0.998928,0.997632,0.997735,0.931883,0.916737,0.899654,0.899252,0.590968,0.573437,0.597652,0.575982
3.580000,0.713327,0.538552,0.101982,-0.076782,0.998875,0.998929,0.997667,0.997767,0.931940,0.916862,0.900239,0.899777,0.590835,0.573293,0.597394,0.575716
3.585000,0.711557,0.536870,0.098359,-0.080253,0.998873,0.998930,0.997702,0.997798,0.932000,0.916988,0.900821,0.900302,0.590703,0.573153,0.597140,0.575455
3.590000,0.709784,0.535190,0.094792,-0.083674,0.998871,0.998930,0.997737,0.997830,0.932062,0.917114,0.901401,0.900825,0.590573,0.573018,0.596891,0.575199
3.595000,0.708007,0.533510,0.091279,-0.087046,0.998868,0.998931,0.997773,0.997861,0.932126,0.917241,0.901979,0.901347,0.590444,0.572886,0.596647,0.574948
3.600000,0.706227,0.531830,0.087822,-0.090368,0.998866,0.998931,0.997808,0.997893,0.932192,0.917368,0.902555,0.901867,0.590318,0.572759,0.596409,0.574701
3.605000,0.704444,0.530151,0.084421,-0.093641,0.998864,0.998931,0.997843,0.997924,0.932260,0.917496,0.903127,0.902386,0.590193,0.572637,0.596175,0.574459
3.610000,0.702657,0.528472,0.081074,-0.096864,0.998862,0.998931,0.997879,0.997956,0.932331,0.917625,0.903697,0.902903,0.590070,0.572518,0.595946,0.574222
3.615000,0.700866,0.526792,0.077784,-0.100037,0.998860,0.998931,0.997914,0.997988,0.932404,0.917753,0.904264,0.903417,0.589948,0.572404,0.595723,0.573991
3.620000,0.699073,0.525112,0.074548,-0.103161,0.998858,0.998931,0.997949,0.998019,0.932478,0.917882,0.904829,0.903930,0.589829,0.572294,0.595505,0.573764
3.625000,0.697276,0.523432,0.071368,-0.106235,0.998856,0.998930,0.997984,0.998051,0.932555,0.918012,0.905390,0.904440,0.589712,0.572188,0.595292,0.573542
3.630000,0.695476,0.521751,0.068243,-0.109260,0.998854,0.998930,0.998019,0.998082,0.932633,0.918141,0.905947,0.904948,0.589598,0.572087,0.595084,0.573326
3.635000,0.693673,0.520069,0.065174,-0.112235,0.998852,0.998929,0.998055,0.998114,0.932713,0.918271,0.906501,0.905454,0.589485,0.571989,0.594882,0.573115
3.640000,0.691866,0.518386,0.062159,-0.115161,0.998850,0.998928,0.998090,0.998145,0.932795,0.918401,0.907052,0.905957,0.589375,0.571896,0.594685,0.572909
3.645000,0.690057,0.516701,0.059200,-0.118037,0.998848,0.998927,0.998125,0.998177,0.932878,0.918531,0.907599,0.906457,0.589267,0.571807,0.594494,0.572708
3.650000,0.688244,0.515015,0.056295,-0.120865,0.998846,0.998926,0.998160,0.998208,0.932962,0.918661,0.908142,0.906954,0.589161,0.571723,0.594308,0.572513
3.655000,0.686429,0.513327,0.053446,-0.123643,0.998844,0.998925,0.998194,0.998239,0.933048,0.918791,0.908681,0.907449,0.589058,0.571642,0.594128,0.572323
3.660000,0.684610,0.511637,0.050650,-0.126372,0.998842,0.998924,0.998229,0.998270,0.933136,0.918921,0.909217,0.907940,0.588957,0.571566,0.593954,0.572139
