Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
2.650000,-0.818274,-1.008792,-1.198907,-1.398606,0.998746,0.998752,0.998554,0.998575,0.909195,0.917865,0.895359,0.894618,0.603241,0.581863,0.617260,0.596519
2.655000,-0.820245,-1.010753,-1.201179,-1.400844,0.998745,0.998752,0.998554,0.998575,0.909200,0.917867,0.895401,0.894653,0.603231,0.581858,0.617243,0.596503
2.660000,-0.822217,-1.012714,-1.203450,-1.403082,0.998744,0.998751,0.998554,0.998575,0.909206,0.917869,0.895444,0.894687,0.603222,0.581853,0.617225,0.596487
2.665000,-0.824190,-1.014675,-1.205721,-1.405320,0.998744,0.998751,0.998554,0.998575,0.909212,0.917871,0.895487,0.894723,0.603212,0.581849,0.617207,0.596471
2.670000,-0.826164,-1.016638,-1.207991,-1.407558,0.998743,0.998751,0.998554,0.998575,0.909218,0.917873,0.895530,0.894758,0.603202,0.581844,0.617190,0.596455
2.675000,-0.828138,-1.018601,-1.210262,-1.409796,0.998743,0.998750,0.998555,0.998575,0.909224,0.917876,0.895574,0.894794,0.603193,0.581840,0.617172,0.596439
2.680000,-0.830114,-1.020565,-1.212532,-1.412033,0.998742,0.998750,0.998555,0.998576,0.909230,0.917878,0.895618,0.894830,0.603183,0.581835,0.617155,0.596424
2.685000,-0.832090,-1.022529,-1.214802,-1.414270,0.998742,0.998749,0.998555,0.998576,0.909237,0.917880,0.895663,0.894866,0.603174,0.581831,0.617137,0.596408
2.690000,-0.834067,-1.024494,-1.217071,-1.416507,0.998741,0.998749,0.998555,0.998576,0.909243,0.917882,0.895707,0.894903,0.603164,0.581827,0.617120,0.596392
2.695000,-0.836045,-1.026460,-1.219340,-1.418744,0.998741,0.998748,0.998556,0.998576,0.909250,0.917885,0.895752,0.894940,0.603155,0.581823,0.617103,0.596377
2.700000,-0.838023,-1.028427,-1.221608,-1.420980,0.998740,0.998748,0.998556,0.998577,0.909257,0.917887,0.895798,0.894977,0.603145,0.581819,0.617085,0.596362
2.705000,-0.840003,-1.030394,-1.223875,-1.423215,0.998740,0.998747,0.998557,0.998577,0.909264,0.917889,0.895843,0.895015,0.603136,0.581815,0.617068,0.596346
2.710000,-0.841984,-1.032362,-1.226142,-1.425450,0.998739,0.998747,0.998557,0.998577,0.909272,0.917892,0.895889,0.895052,0.603127,0.581811,0.617051,0.596331
2.715000,-0.843965,-1.034331,-1.228408,-1.427685,0.998739,0.998746,0.998557,0.998578,0.909279,0.917894,0.895935,0.895090,0.603117,0.581807,0.617034,0.596316
2.720000,-0.845947,-1.036301,-1.230674,-1.429919,0.998738,0.998746,0.998558,0.998578,0.909287,0.917897,0.895981,0.895128,0.603108,0.581804,0.617018,0.596301
2.725000,-0.847930,-1.038271,-1.232938,-1.432152,0.998737,0.998745,0.998559,0.998578,0.909295,0.917899,0.896028,0.895167,0.603098,0.581801,0.617001,0.596286
2.730000,-0.849914,-1.040243,-1.235202,-1.434384,0.998737,0.998745,0.998559,0.998579,0.909303,0.917902,0.896075,0.895206,0.603089,0.581797,0.616984,0.596271
2.735000,-0.851899,-1.042215,-1.237464,-1.436616,0.998736,0.998744,0.998560,0.998579,0.909311,0.917904,0.896122,0.895244,0.603080,0.581794,0.616968,0.596257
2.740000,-0.853884,-1.044188,-1.239726,-1.438847,0.998736,0.998744,0.998560,0.998580,0.909319,0.917907,0.896169,0.895283,0.603071,0.581791,0.616952,0.596242
2.745000,-0.855871,-1.046161,-1.241986,-1.441076,0.998735,0.998743,0.998561,0.998581,0.909327,0.917910,0.896216,0.895323,0.603061,0.581788,0.616935,0.596228
2.750000,-0.857858,-1.048136,-1.244245,-1.443305,0.998735,0.998743,0.998562,0.998581,0.909336,0.917913,0.896264,0.895362,0.603052,0.581785,0.616919,0.596213
2.755000,-0.859847,-1.050111,-1.246504,-1.445534,0.998734,0.998742,0.998563,0.998582,0.909344,0.917915,0.896312,0.895402,0.603043,0.581782,0.616903,0.596199
2.760000,-0.861836,-1.052088,-1.248760,-1.447761,0.998734,0.998742,0.998563,0.998582,0.909353,0.917918,0.896360,0.895442,0.603034,0.581780,0.616888,0.596185
2.765000,-0.863826,-1.054065,-1.251016,-1.449987,0.998733,0.998741,0.998564,0.998583,0.909362,0.917921,0.896408,0.895482,0.603025,0.581777,0.616872,0.596171
2.770000,-0.865816,-1.056043,-1.253270,-1.452211,0.998732,0.998741,0.998565,0.998584,0.909371,0.917924,0.896456,0.895522,0.603016,0.581775,0.616856,0.596157
2.775000,-0.867808,-1.058022,-1.255523,-1.454435,0.998732,0.998740,0.998566,0.998584,0.909381,0.917927,0.896504,0.895562,0.603008,0.581772,0.616841,0.596143
2.780000,-0.869801,-1.060002,-1.257775,-1.456658,0.998731,0.998739,0.998567,0.998585,0.909390,0.917930,0.896553,0.895602,0.602999,0.581770,0.616826,0.596130
2.785000,-0.871794,-1.061983,-1.260025,-1.458879,0.998731,0.998739,0.998568,0.998586,0.909400,0.917934,0.896602,0.895643,0.602990,0.581768,0.616811,0.596117
2.790000,-0.873789,-1.063965,-1.262274,-1.461100,0.998730,0.998738,0.998569,0.998587,0.909409,0.917937,0.896650,0.895684,0.602981,0.581766,0.616796,0.596103
2.795000,-0.875784,-1.065948,-1.264521,-1.463318,0.998730,0.998738,0.998570,0.998588,0.909419,0.917940,0.896699,0.895724,0.602973,0.581764,0.616781,0.596090
2.800000,-0.877780,-1.067931,-1.266766,-1.465536,0.998729,0.998737,0.998571,0.998588,0.909429,0.917943,0.896748,0.895765,0.602964,0.581762,0.616766,0.596077
2.805000,-0.879777,-1.069916,-1.269010,-1.467752,0.998729,0.998736,0.998572,0.998589,0.909439,0.917947,0.896797,0.895806,0.602956,0.581761,0.616752,0.596064
2.810000,-0.881775,-1.071902,-1.271252,-1.469967,0.998728,0.998736,0.998573,0.998590,0.909449,0.917950,0.896846,0.895847,0.602948,0.581759,0.616738,0.596052
2.815000,-0.883774,-1.073888,-1.273493,-1.472181,0.998727,0.998735,0.998574,0.998591,0.909459,0.917954,0.896896,0.895888,0.602940,0.581757,0.616724,0.596039
2.820000,-0.885773,-1.075876,-1.275732,-1.474392,0.998727,0.998734,0.998575,0.998592,0.909469,0.917958,0.896945,0.895930,0.602932,0.581756,0.616710,0.596027
2.825000,-0.887774,-1.077865,-1.277968,-1.476603,0.998726,0.998734,0.998576,0.998593,0.909480,0.917961,0.896994,0.895971,0.602924,0.581755,0.616696,0.596015
2.830000,-0.889776,-1.079855,-1.280204,-1.478812,0.998726,0.998733,0.998577,0.998594,0.909490,0.917965,0.897043,0.896012,0.602916,0.581753,0.616683,0.596003
2.835000,-0.891778,-1.081845,-1.282437,-1.481019,0.998725,0.998732,0.998579,0.998595,0.909501,0.917969,0.897093,0.896053,0.602908,0.581752,0.616669,0.595991
2.840000,-0.893781,-1.083837,-1.284668,-1.483225,0.998724,0.998732,0.998580,0.998596,0.909512,0.917973,0.897142,0.896095,0.602900,0.581751,0.616656,0.595980
2.845000,-0.895786,-1.085830,-1.286897,-1.485429,0.998724,0.998731,0.998581,0.998597,0.909523,0.917977,0.897191,0.896136,0.602893,0.581750,0.616643,0.595968
2.850000,-0.897791,-1.087824,-1.289125,-1.487632,0.998723,0.998730,0.998582,0.998598,0.909534,0.917981,0.897241,0.896178,0.602885,0.581750,0.616631,0.595957
2.855000,-0.899797,-1.089819,-1.291350,-1.489833,0.998723,0.998730,0.998584,0.998599,0.909545,0.917985,0.897290,0.896219,0.602878,0.581749,0.616618,0.595946
2.860000,-0.901804,-1.091815,-1.293574,-1.492032,0.998722,0.998729,0.998585,0.998600,0.909556,0.917989,0.897339,0.896261,0.602870,0.581748,0.616606,0.595935
2.865000,-0.903812,-1.093812,-1.295795,-1.494229,0.998722,0.998728,0.998586,0.998601,0.909567,0.917994,0.897389,0.896302,0.602863,0.581748,0.616594,0.595924
2.870000,-0.905821,-1.095810,-1.298014,-1.496425,0.998721,0.998728,0.998588,0.998602,0.909578,0.917998,0.897438,0.896344,0.602856,0.581747,0.616582,0.595914
2.875000,-0.907831,-1.097810,-1.300231,-1.498619,0.998720,0.998727,0.998589,0.998604,0.909590,0.918002,0.897487,0.896385,0.602849,0.581747,0.616570,0.595904
2.880000,-0.909842,-1.099810,-1.302446,-1.500811,0.998720,0.998726,0.998590,0.998605,0.909601,0.918007,0.897536,0.896427,0.602843,0.581747,0.616559,0.595894
2.885000,-0.911854,-1.101812,-1.304659,-1.503001,0.998719,0.998726,0.998592,0.998606,0.909613,0.918012,0.897585,0.896468,0.602836,0.581746,0.616547,0.595884
2.890000,-0.913867,-1.103814,-1.306870,-1.505189,0.998718,0.998725,0.998593,0.998607,0.909624,0.918016,0.897634,0.896509,0.602830,0.581746,0.616536,0.595874
2.895000,-0.915880,-1.105818,-1.309078,-1.507376,0.998718,0.998724,0.998595,0.998608,0.909636,0.918021,0.897683,0.896551,0.602823,0.581746,0.616526,0.595865
2.900000,-0.917895,-1.107823,-1.311284,-1.509560,0.998717,0.998723,0.998596,0.998610,0.909648,0.918026,0.897732,0.896592,0.602817,0.581747,0.616515,0.595856
2.905000,-0.919911,-1.109829,-1.313488,-1.511743,0.998717,0.998723,0.998597,0.998611,0.909660,0.918031,0.897781,0.896633,0.602811,0.581747,0.616505,0.595847
2.910000,-0.921927,-1.111837,-1.315689,-1.513923,0.998716,0.998722,0.998599,0.998612,0.909671,0.918036,0.897829,0.896674,0.602805,0.581747,0.616495,0.595838
2.915000,-0.923945,-1.113845,-1.317888,-1.516102,0.998715,0.998721,0.998600,0.998613,0.909683,0.918041,0.897878,0.896715,0.602799,0.581748,0.616485,0.595829
2.920000,-0.925964,-1.115855,-1.320085,-1.518279,0.998715,0.998720,0.998602,0.998615,0.909695,0.918047,0.897926,0.896756,0.602793,0.581748,0.616475,0.595821
2.925000,-0.927983,-1.117865,-1.322279,-1.520453,0.998714,0.998720,0.998603,0.998616,0.909707,0.918052,0.897974,0.896797,0.602788,0.581749,0.616466,0.595813
2.930000,-0.930004,-1.119877,-1.324471,-1.522626,0.998713,0.998719,0.998605,0.998617,0.909719,0.918058,0.898022,0.896838,0.602782,0.581749,0.616457,0.595805
2.935000,-0.932026,-1.121890,-1.326661,-1.524797,0.998713,0.998718,0.998606,0.998618,0.909732,0.918063,0.898070,0.896878,0.602777,0.581750,0.616448,0.595797
2.940000,-0.934049,-1.123905,-1.328848,-1.526965,0.998712,0.998717,0.998608,0.998620,0.909744,0.918069,0.898118,0.896919,0.602772,0.581751,0.616439,0.595790
2.945000,-0.936072,-1.125920,-1.331033,-1.529132,0.998711,0.998717,0.998610,0.998621,0.909756,0.918075,0.898165,0.896959,0.602767,0.581752,0.616431,0.595782
2.950000,-0.938097,-1.127937,-1.333215,-1.531296,0.998711,0.998716,0.998611,0.998622,0.909768,0.918081,0.898212,0.897000,0.602762,0.581753,0.616423,0.595775
2.955000,-0.940123,-1.129955,-1.335394,-1.533458,0.998710,0.998715,0.998613,0.998624,0.909780,0.918087,0.898260,0.897040,0.602758,0.581754,0.616415,0.595769
2.960000,-0.942150,-1.131974,-1.337572,-1.535618,0.998710,0.998714,0.998614,0.998625,0.909793,0.918093,0.898307,0.897080,0.602753,0.581756,0.616407,0.595762
2.965000,-0.944177,-1.133994,-1.339746,-1.537776,0.998709,0.998714,0.998616,0.998627,0.909805,0.918099,0.898353,0.897120,0.602749,0.581757,0.616400,0.595756
2.970000,-0.946206,-1.136016,-1.341918,-1.539932,0.998708,0.998713,0.998618,0.998628,0.909817,0.918105,0.898400,0.897159,0.602745,0.581759,0.616393,0.595750
2.975000,-0.948236,-1.138038,-1.344088,-1.542086,0.998708,0.998712,0.998619,0.998629,0.909830,0.918112,0.898446,0.897199,0.602741,0.581760,0.616386,0.595744
2.980000,-0.950267,-1.140062,-1.346255,-1.544237,0.998707,0.998711,0.998621,0.998631,0.909842,0.918118,0.898492,0.897238,0.602737,0.581762,0.616380,0.595739
2.985000,-0.952299,-1.142087,-1.348419,-1.546386,0.998706,0.998711,0.998622,0.998632,0.909855,0.918125,0.898538,0.897278,0.602733,0.581764,0.616373,0.595733
2.990000,-0.954333,-1.144114,-1.350581,-1.548534,0.998705,0.998710,0.998624,0.998633,0.909867,0.918132,0.898584,0.897317,0.602730,0.581765,0.616367,0.595728
2.995000,-0.956367,-1.146141,-1.352740,-1.550678,0.998705,0.998709,0.998626,0.998635,0.909879,0.918138,0.898629,0.897355,0.602727,0.581767,0.616361,0.595723
3.000000,-0.958402,-1.148170,-1.354897,-1.552821,0.998704,0.998708,0.998627,0.998636,0.909892,0.918145,0.898674,0.897394,0.602723,0.581770,0.616356,0.595719
3.005000,-0.960439,-1.150200,-1.357051,-1.554962,0.998703,0.998707,0.998629,0.998638,0.909904,0.918152,0.898719,0.897433,0.602720,0.581772,0.616351,0.595715
3.010000,-0.962476,-1.152231,-1.359203,-1.557100,0.998703,0.998707,0.998631,0.998639,0.909917,0.918159,0.898763,0.897471,0.602718,0.581774,0.616346,0.595711
3.015000,-0.964515,-1.154264,-1.361351,-1.559236,0.998702,0.998706,0.998632,0.998641,0.909929,0.918167,0.898808,0.897509,0.602715,0.581776,0.616341,0.595707
3.020000,-0.966555,-1.156297,-1.363498,-1.561369,0.998701,0.998705,0.998634,0.998642,0.909942,0.918174,0.898852,0.897547,0.602712,0.581779,0.616337,0.595703
3.025000,-0.968595,-1.158332,-1.365641,-1.563501,0.998701,0.998704,0.998636,0.998643,0.909954,0.918181,0.898895,0.897584,0.602710,0.581781,0.616333,0.595700
3.030000,-0.970637,-1.160369,-1.367782,-1.565630,0.998700,0.998704,0.998637,0.998645,0.909966,0.918189,0.898939,0.897621,0.602708,0.581784,0.616329,0.595697
3.035000,-0.972681,-1.162406,-1.369920,-1.567757,0.998699,0.998703,0.998639,0.998646,0.909979,0.918196,0.898982,0.897659,0.602706,0.581787,0.616325,0.595694
3.040000,-0.974725,-1.164445,-1.372056,-1.569882,0.998698,0.998702,0.998641,0.998648,0.909991,0.918204,0.899025,0.897695,0.602704,0.581790,0.616322,0.595692
3.045000,-0.976770,-1.166485,-1.374189,-1.572004,0.998698,0.998701,0.998643,0.998649,0.910004,0.918212,0.899067,0.897732,0.602702,0.581793,0.616319,0.595690
3.050000,-0.978817,-1.168526,-1.376319,-1.574125,0.998697,0.998700,0.998644,0.998651,0.910016,0.918220,0.899109,0.897768,0.602701,0.581796,0.616316,0.595688
3.055000,-0.980864,-1.170568,-1.378447,-1.576243,0.998696,0.998700,0.998646,0.998652,0.910028,0.918228,0.899151,0.897804,0.602700,0.581799,0.616314,0.595686
3.060000,-0.982913,-1.172612,-1.380572,-1.578358,0.998696,0.998699,0.998648,0.998653,0.910041,0.918236,0.899192,0.897840,0.602699,0.581803,0.616312,0.595684
3.065000,-0.984963,-1.174657,-1.382694,-1.580472,0.998695,0.998698,0.998649,0.998655,0.910053,0.918244,0.899233,0.897876,0.602698,0.581806,0.616310,0.595683
3.070000,-0.987014,-1.176703,-1.384814,-1.582583,0.998694,0.998697,0.998651,0.998656,0.910065,0.918252,0.899274,0.897911,0.602697,0.581810,0.616308,0.595682
3.075000,-0.989067,-1.178750,-1.386931,-1.584692,0.998693,0.998696,0.998653,0.998658,0.910078,0.918261,0.899315,0.897946,0.602696,0.581813,0.616307,0.595682
3.080000,-0.991120,-1.180799,-1.389046,-1.586798,0.998693,0.998696,0.998654,0.998659,0.910090,0.918269,0.899355,0.897981,0.602696,0.581817,0.616306,0.595681
3.085000,-0.993175,-1.182848,-1.391158,-1.588903,0.998692,0.998695,0.998656,0.998661,0.910102,0.918278,0.899394,0.898015,0.602695,0.581821,0.616305,0.595681
3.090000,-0.995231,-1.184899,-1.393267,-1.591005,0.998691,0.998694,0.998658,0.998662,0.910114,0.918286,0.899434,0.898049,0.602695,0.581825,0.616305,0.595681
3.095000,-0.997288,-1.186952,-1.395374,-1.593105,0.998690,0.998693,0.998659,0.998664,0.910126,0.918295,0.899472,0.898083,0.602695,0.581829,0.616304,0.595682
3.100000,-0.999346,-1.189005,-1.397478,-1.595202,0.998690,0.998693,0.998661,0.998665,0.910138,0.918304,0.899511,0.898116,0.602696,0.581833,0.616304,0.595682
3.105000,-1.001405,-1.191060,-1.399579,-1.597298,0.998689,0.998692,0.998663,0.998666,0.910150,0.918313,0.899549,0.898150,0.602696,0.581838,0.616305,0.595683
3.110000,-1.003466,-1.193116,-1.401678,-1.599391,0.998688,0.998691,0.998664,0.998668,0.910163,0.918322,0.899587,0.898182,0.602697,0.581842,0.616305,0.595685
3.115000,-1.005528,-1.195173,-1.403774,-1.601482,0.998687,0.998690,0.998666,0.998669,0.910174,0.918331,0.899624,0.898215,0.602697,0.581847,0.616306,0.595686
3.120000,-1.007591,-1.197231,-1.405867,-1.603571,0.998686,0.998689,0.998668,0.998671,0.910186,0.918340,0.899661,0.898247,0.602698,0.581852,0.616308,0.595688
3.125000,-1.009655,-1.199291,-1.407959,-1.605657,0.998686,0.998689,0.998669,0.998672,0.910198,0.918349,0.899698,0.898279,0.602699,0.581856,0.616309,0.595690
3.130000,-1.011720,-1.201352,-1.410047,-1.607741,0.998685,0.998688,0.998671,0.998673,0.910210,0.918358,0.899734,0.898311,0.602701,0.581861,0.616311,0.595692
3.135000,-1.013787,-1.203414,-1.412133,-1.609823,0.998684,0.998687,0.998672,0.998675,0.910222,0.918367,0.899769,0.898342,0.602702,0.581866,0.616313,0.595695
3.140000,-1.015855,-1.205477,-1.414216,-1.611903,0.998683,0.998686,0.998674,0.998676,0.910234,0.918377,0.899805,0.898373,0.602704,0.581872,0.616315,0.595697
3.145000,-1.017924,-1.207542,-1.416297,-1.613981,0.998683,0.998686,0.998676,0.998678,0.910246,0.918386,0.899840,0.898403,0.602705,0.581877,0.616318,0.595701
3.150000,-1.019995,-1.209607,-1.418375,-1.616057,0.998682,0.998685,0.998677,0.998679,0.910257,0.918396,0.899874,0.898433,0.602707,0.581882,0.616321,0.595704
3.155000,-1.022066,-1.211674,-1.420451,-1.618130,0.998681,0.998684,0.998679,0.998680,0.910269,0.918405,0.899908,0.898463,0.602709,0.581888,0.616324,0.595708
3.160000,-1.024139,-1.213742,-1.422525,-1.620201,0.998680,0.998683,0.998680,0.998682,0.910280,0.918415,0.899941,0.898492,0.602711,0.581893,0.616327,0.595711
3.165000,-1.026213,-1.215811,-1.424595,-1.622271,0.998679,0.998682,0.998682,0.998683,0.910292,0.918425,0.899975,0.898521,0.602714,0.581899,0.616331,0.595716
3.170000,-1.028288,-1.217882,-1.426664,-1.624338,0.998679,0.998682,0.998684,0.998684,0.910303,0.918434,0.900007,0.898550,0.602716,0.581905,0.616335,0.595720
3.175000,-1.030365,-1.219954,-1.428730,-1.626403,0.998678,0.998681,0.998685,0.998686,0.910315,0.918444,0.900039,0.898578,0.602719,0.581911,0.616339,0.595725
3.180000,-1.032443,-1.222026,-1.430793,-1.628465,0.998677,0.998680,0.998687,0.998687,0.910326,0.918454,0.900071,0.898606,0.602722,0.581917,0.616344,0.595730
3.185000,-1.034522,-1.224100,-1.432854,-1.630526,0.998676,0.998679,0.998688,0.998688,0.910337,0.918464,0.900102,0.898634,0.602725,0.581924,0.616349,0.595735
3.190000,-1.036602,-1.226176,-1.434913,-1.632585,0.998675,0.998679,0.998690,0.998690,0.910349,0.918474,0.900133,0.898661,0.602728,0.581930,0.616354,0.595740
3.195000,-1.038684,-1.228252,-1.436969,-1.634641,0.998675,0.998678,0.998691,0.998691,0.910360,0.918484,0.900164,0.898688,0.602731,0.581937,0.616359,0.595746
3.200000,-1.040767,-1.230329,-1.439023,-1.636696,0.998674,0.998677,0.998693,0.998692,0.910371,0.918494,0.900193,0.898714,0.602735,0.581943,0.616365,0.595752
3.205000,-1.042851,-1.232408,-1.441075,-1.638749,0.998673,0.998677,0.998694,0.998694,0.910382,0.918504,0.900223,0.898740,0.602738,0.581950,0.616371,0.595758
3.210000,-1.044936,-1.234488,-1.443124,-1.640799,0.998672,0.998676,0.998696,0.998695,0.910393,0.918514,0.900252,0.898765,0.602742,0.581957,0.616377,0.595765
3.215000,-1.047023,-1.236569,-1.445171,-1.642848,0.998671,0.998675,0.998697,0.998696,0.910404,0.918524,0.900280,0.898791,0.602746,0.581964,0.616383,0.595772
3.220000,-1.049111,-1.238651,-1.447216,-1.644894,0.998671,0.998674,0.998699,0.998697,0.910415,0.918534,0.900308,0.898815,0.602750,0.581971,0.616390,0.595779
3.225000,-1.051200,-1.240734,-1.449259,-1.646939,0.998670,0.998674,0.998700,0.998699,0.910426,0.918545,0.900336,0.898840,0.602754,0.581979,0.616397,0.595786
3.230000,-1.053291,-1.242819,-1.451299,-1.648982,0.998669,0.998673,0.998701,0.998700,0.910436,0.918555,0.900363,0.898864,0.602759,0.581986,0.616404,0.595794
3.235000,-1.055382,-1.244904,-1.453337,-1.651023,0.998668,0.998672,0.998703,0.998701,0.910447,0.918565,0.900390,0.898887,0.602763,0.581994,0.616411,0.595801
3.240000,-1.057475,-1.246991,-1.455373,-1.653062,0.998667,0.998671,0.998704,0.998702,0.910458,0.918575,0.900416,0.898910,0.602768,0.582001,0.616419,0.595810
3.245000,-1.059569,-1.249078,-1.457406,-1.655099,0.998667,0.998671,0.998706,0.998703,0.910468,0.918586,0.900441,0.898933,0.602772,0.582009,0.616427,0.595818
3.250000,-1.061665,-1.251167,-1.459438,-1.657134,0.998666,0.998670,0.998707,0.998705,0.910479,0.918596,0.900466,0.898955,0.602777,0.582017,0.616435,0.595826
3.255000,-1.063762,-1.253257,-1.461467,-1.659167,0.998665,0.998669,0.998708,0.998706,0.910489,0.918606,0.900491,0.898977,0.602782,0.582025,0.616444,0.595835
3.260000,-1.065860,-1.255348,-1.463495,-1.661199,0.998664,0.998669,0.998710,0.998707,0.910499,0.918617,0.900515,0.898999,0.602787,0.582033,0.616452,0.595844
3.265000,-1.067959,-1.257440,-1.465520,-1.663229,0.998663,0.998668,0.998711,0.998708,0.910510,0.918627,0.900539,0.899020,0.602793,0.582042,0.616461,0.595854
3.270000,-1.070060,-1.259534,-1.467543,-1.665257,0.998663,0.998667,0.998712,0.998709,0.910520,0.918637,0.900562,0.899040,0.602798,0.582050,0.616470,0.595863
3.275000,-1.072161,-1.261628,-1.469564,-1.667283,0.998662,0.998667,0.998714,0.998710,0.910530,0.918648,0.900584,0.899060,0.602804,0.582059,0.616480,0.595873
3.280000,-1.074264,-1.263723,-1.471583,-1.669307,0.998661,0.998666,0.998715,0.998711,0.910540,0.918658,0.900607,0.899080,0.602809,0.582068,0.616490,0.595883
3.285000,-1.076369,-1.265820,-1.473601,-1.671330,0.998660,0.998665,0.998716,0.998713,0.910550,0.918668,0.900628,0.899099,0.602815,0.582077,0.616499,0.595893
3.290000,-1.078474,-1.267917,-1.475616,-1.673351,0.998659,0.998665,0.998717,0.998714,0.910560,0.918679,0.900649,0.899118,0.602821,0.582086,0.616510,0.595904
3.295000,-1.080581,-1.270016,-1.477629,-1.675371,0.998659,0.998664,0.998719,0.998715,0.910570,0.918689,0.900670,0.899137,0.602827,0.582095,0.616520,0.595914
3.300000,-1.082689,-1.272116,-1.479641,-1.677389,0.998658,0.998663,0.998720,0.998716,0.910580,0.918699,0.900690,0.899155,0.602833,0.582104,0.616531,0.595925
3.305000,-1.084798,-1.274216,-1.481650,-1.679405,0.998657,0.998663,0.998721,0.998717,0.910590,0.918709,0.900710,0.899172,0.602839,0.582113,0.616541,0.595936
3.310000,-1.086909,-1.276318,-1.483658,-1.681419,0.998656,0.998662,0.998722,0.998718,0.910599,0.918720,0.900729,0.899189,0.602846,0.582123,0.616552,0.595948
3.315000,-1.089021,-1.278421,-1.485664,-1.683432,0.998655,0.998661,0.998723,0.998719,0.910609,0.918730,0.900748,0.899206,0.602852,0.582133,0.616564,0.595960
3.320000,-1.091134,-1.280524,-1.487668,-1.685444,0.998655,0.998661,0.998724,0.998720,0.910618,0.918740,0.900766,0.899222,0.602859,0.582142,0.616575,0.595971
3.325000,-1.093248,-1.282629,-1.489670,-1.687454,0.998654,0.998660,0.998726,0.998721,0.910628,0.918750,0.900784,0.899238,0.602865,0.582152,0.616587,0.595984
3.330000,-1.095364,-1.284735,-1.491671,-1.689463,0.998653,0.998659,0.998727,0.998722,0.910637,0.918761,0.900801,0.899253,0.602872,0.582163,0.616599,0.595996
3.335000,-1.097480,-1.286842,-1.493670,-1.691470,0.998652,0.998659,0.998728,0.998722,0.910647,0.918771,0.900817,0.899268,0.602879,0.582173,0.616611,0.596008
3.340000,-1.099598,-1.288949,-1.495667,-1.693475,0.998651,0.998658,0.998729,0.998723,0.910656,0.918781,0.900833,0.899283,0.602886,0.582183,0.616623,0.596021
3.345000,-1.101717,-1.291058,-1.497663,-1.695479,0.998651,0.998657,0.998730,0.998724,0.910665,0.918791,0.900849,0.899297,0.602893,0.582194,0.616636,0.596034
3.350000,-1.103838,-1.293168,-1.499657,-1.697482,0.998650,0.998657,0.998731,0.998725,0.910674,0.918801,0.900864,0.899310,0.602900,0.582204,0.616649,0.596047
3.355000,-1.105959,-1.295278,-1.501650,-1.699484,0.998649,0.998656,0.998732,0.998726,0.910683,0.918811,0.900879,0.899324,0.602907,0.582215,0.616661,0.596061
3.360000,-1.108082,-1.297390,-1.503641,-1.701484,0.998648,0.998656,0.998733,0.998727,0.910692,0.918821,0.900893,0.899336,0.602914,0.582226,0.616675,0.596074
3.365000,-1.110206,-1.299503,-1.505630,-1.703483,0.998648,0.998655,0.998734,0.998728,0.910701,0.918831,0.900907,0.899349,0.602922,0.582237,0.616688,0.596088
3.370000,-1.112331,-1.301616,-1.507618,-1.705480,0.998647,0.998654,0.998735,0.998729,0.910710,0.918841,0.900920,0.899360,0.602929,0.582248,0.616701,0.596102
3.375000,-1.114458,-1.303731,-1.509605,-1.707477,0.998646,0.998654,0.998736,0.998729,0.910719,0.918850,0.900933,0.899372,0.602937,0.582259,0.616715,0.596116
3.380000,-1.116585,-1.305846,-1.511590,-1.709472,0.998645,0.998653,0.998736,0.998730,0.910728,0.918860,0.900945,0.899383,0.602945,0.582270,0.616729,0.596130
3.385000,-1.118714,-1.307962,-1.513573,-1.711466,0.998645,0.998653,0.998737,0.998731,0.910737,0.918870,0.900957,0.899393,0.602952,0.582282,0.616743,0.596145
3.390000,-1.120844,-1.310079,-1.515556,-1.713458,0.998644,0.998652,0.998738,0.998732,0.910745,0.918880,0.900968,0.899403,0.602960,0.582293,0.616757,0.596160
3.395000,-1.122975,-1.312198,-1.517537,-1.715450,0.998643,0.998651,0.998739,0.998732,0.910754,0.918889,0.900979,0.899413,0.602968,0.582305,0.616772,0.596175
3.400000,-1.125107,-1.314317,-1.519517,-1.717440,0.998642,0.998651,0.998740,0.998733,0.910762,0.918899,0.900989,0.899422,0.602976,0.582317,0.616787,0.596190
3.405000,-1.127240,-1.316436,-1.521495,-1.719430,0.998642,0.998650,0.998741,0.998734,0.910771,0.918908,0.900999,0.899431,0.602984,0.582329,0.616801,0.596205
3.410000,-1.129374,-1.318557,-1.523472,-1.721418,0.998641,0.998650,0.998741,0.998734,0.910779,0.918917,0.901008,0.899439,0.602992,0.582341,0.616816,0.596221
3.415000,-1.131510,-1.320679,-1.525449,-1.723406,0.998640,0.998649,0.998742,0.998735,0.910787,0.918927,0.901017,0.899447,0.603000,0.582353,0.616831,0.596236
