Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
0.735000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.740000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.745000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.750000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.755000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.760000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.765000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.770000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.775000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.780000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.785000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.790000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.795000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.800000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.805000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.810000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.815000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.820000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.825000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.830000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.835000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.840000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.845000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.850000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.855000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.860000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.865000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.870000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.875000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.880000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.885000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.890000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.895000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.900000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.905000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.910000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.915000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.920000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.925000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.930000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.935000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.940000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.945000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.950000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.955000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.960000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.965000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.970000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.975000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.980000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.985000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.990000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.995000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
1.000000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
1.005000,-1.571671,-0.803425,-0.710989,-0.591399,-0.718239,-0.701595,-0.571920,-0.567893,-0.437693,-1.485830,1.000050,1.000180,1.000170,1.000106,1.000089,1.000105,1.000102,1.000159,1.000112,1.000113,0.970624,0.961203,0.954561,0.813505,0.917912,0.983253,0.901245,0.781919,0.868574,1.076838,0.116773,0.517666,0.562666,0.655163,0.614510,0.601209,0.660631,0.690655,0.669371,0.079204
1.010000,-1.571506,-0.802836,-0.710419,-0.591048,-0.717929,-0.701238,-0.571579,-0.567360,-0.437314,-1.485457,1.000100,1.000357,1.000347,1.000213,1.000190,1.000218,1.000208,1.000325,1.000232,1.000226,0.931230,0.959078,0.953903,0.813567,0.917838,0.983136,0.901314,0.781087,0.868791,1.074102,0.100881,0.484829,0.548169,0.637596,0.608898,0.593158,0.644650,0.676264,0.666287,0.066675
1.015000,-1.571247,-0.801918,-0.709510,-0.590492,-0.717418,-0.700658,-0.571035,-0.566507,-0.436700,-1.484873,1.000150,1.000530,1.000528,1.000323,1.000299,1.000338,1.000316,1.000495,1.000357,1.000338,0.896965,0.957253,0.953362,0.813694,0.917849,0.983080,0.901423,0.780423,0.869076,1.071611,0.088415,0.459689,0.535664,0.624136,0.603412,0.585619,0.631811,0.663471,0.663448,0.056806
1.020000,-1.570893,-0.800674,-0.708256,-0.589725,-0.716693,-0.699846,-0.570281,-0.565329,-0.435843,-1.484078,1.000200,1.000702,1.000711,1.000435,1.000414,1.000462,1.000428,1.000669,1.000488,1.000450,0.867144,0.955688,0.952925,0.813874,0.917930,0.983074,0.901568,0.779899,0.869414,1.069347,0.078600,0.440357,0.524891,0.613681,0.598124,0.578607,0.621418,0.652081,0.660838,0.048984
1.025000,-1.570446,-0.799108,-0.706653,-0.588744,-0.715745,-0.698793,-0.569314,-0.563820,-0.434733,-1.483071,1.000250,1.000874,1.000897,1.000549,1.000533,1.000591,1.000542,1.000844,1.000623,1.000563,0.841170,0.954349,0.952579,0.814098,0.918067,0.983110,0.901743,0.779494,0.869794,1.067291,0.070836,0.425416,0.515613,0.605439,0.593071,0.572116,0.612936,0.641918,0.658438,0.042742
1.030000,-1.569904,-0.797220,-0.704697,-0.587545,-0.714567,-0.697495,-0.568129,-0.561978,-0.433364,-1.481850,1.000300,1.001045,1.001085,1.000666,1.000656,1.000721,1.000658,1.001021,1.000761,1.000676,0.818530,0.953208,0.952313,0.814359,0.918251,0.983182,0.901946,0.779191,0.870206,1.065427,0.064660,0.413804,0.507620,0.598842,0.588273,0.566124,0.605953,0.632827,0.656228,0.037718
1.035000,-1.569268,-0.795010,-0.702386,-0.586122,-0.713152,-0.695948,-0.566721,-0.559801,-0.431730,-1.480414,1.000350,1.001215,1.001273,1.000785,1.000782,1.000854,1.000777,1.001199,1.000902,1.000790,0.798783,0.952241,0.952119,0.814650,0.918473,0.983285,0.902174,0.778974,0.870644,1.063740,0.059731,0.404754,0.500727,0.593493,0.583731,0.560597,0.600155,0.624675,0.654189,0.033638
1.040000,-1.568537,-0.792478,-0.699719,-0.584472,-0.711498,-0.694148,-0.565087,-0.557290,-0.429827,-1.478761,1.000400,1.001386,1.001462,1.000906,1.000910,1.000988,1.000897,1.001377,1.001046,1.000906,0.781535,0.951427,0.951990,0.814969,0.918728,0.983415,0.902426,0.778833,0.871103,1.062217,0.055749,0.397619,0.494774,0.589069,0.579445,0.555505,0.595287,0.617339,0.652307,0.030289
